Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n270-k35,2026,35318.0,35291.0,0.077,56795,60.006,Y,0
CVRP/X-n275-k28,66,21264.0,21245.0,0.089,59270,60.001,Y,0
CVRP/X-n275-k28,120,21237.0,21245.0,-0.038,58221,60.001,Y,0
CVRP/X-n275-k28,42,21177.0,21245.0,-0.320,61066,60.0,Y,0
CVRP/X-n275-k28,567,21191.0,21245.0,-0.254,60377,60.0,Y,0
CVRP/X-n275-k28,2026,21146.0,21245.0,-0.466,60470,60.002,Y,0
CVRP/X-n280-k17,42,33525.0,33503.0,0.066,65182,60.002,Y,0
CVRP/X-n280-k17,66,33395.0,33503.0,-0.322,67454,60.0,Y,0
CVRP/X-n280-k17,567,33580.0,33503.0,0.230,59003,60.0,Y,0
CVRP/X-n280-k17,120,33565.0,33503.0,0.185,59954,60.001,Y,0
CVRP/X-n280-k17,2026,33561.0,33503.0,0.173,62441,60.0,Y,0
CVRP/X-n284-k15,42,20331.0,20226.0,0.519,65998,60.001,Y,0
CVRP/X-n284-k15,66,20395.0,20226.0,0.836,66882,60.003,Y,0
CVRP/X-n284-k15,567,20387.0,20226.0,0.796,68663,60.001,Y,0
CVRP/X-n284-k15,120,20381.0,20226.0,0.766,69036,60.002,Y,0
CVRP/X-n284-k15,2026,20336.0,20226.0,0.544,69845,60.001,Y,0
CVRP/X-n289-k60,42,95421.0,95151.0,0.284,48647,60.003,Y,0
CVRP/X-n289-k60,66,95664.0,95151.0,0.539,46442,60.01,Y,0
CVRP/X-n289-k60,120,95570.0,95151.0,0.440,48072,60.007,Y,0
CVRP/X-n289-k60,567,95504.0,95151.0,0.371,47194,60.004,Y,0
CVRP/X-n289-k60,2026,95349.0,95151.0,0.208,50316,60.002,Y,0
CVRP/X-n294-k50,66,47252.0,47161.0,0.193,60005,60.0,Y,0
CVRP/X-n294-k50,42,47206.0,47161.0,0.095,56462,60.0,Y,0
CVRP/X-n294-k50,567,47203.0,47161.0,0.089,60092,60.001,Y,0
CVRP/X-n294-k50,120,47227.0,47161.0,0.140,60550,60.001,Y,0
CVRP/X-n294-k50,2026,47123.0,47161.0,-0.081,57806,60.002,Y,0
CVRP/X-n298-k31,66,34182.0,34231.0,-0.143,62444,60.001,Y,0
CVRP/X-n298-k31,42,34182.0,34231.0,-0.143,61749,60.006,Y,0
CVRP/X-n298-k31,567,34312.0,34231.0,0.237,60717,60.0,Y,0
CVRP/X-n298-k31,120,34194.0,34231.0,-0.108,60733,60.0,Y,0
CVRP/X-n298-k31,2026,34226.0,34231.0,-0.015,62214,60.001,Y,0
CVRP/X-n303-k21,42,21833.0,21736.0,0.446,69571,60.002,Y,0
CVRP/X-n303-k21,66,21781.0,21736.0,0.207,68520,60.001,Y,0
CVRP/X-n303-k21,120,21754.0,21736.0,0.083,66917,60.003,Y,0
CVRP/X-n303-k21,567,21786.0,21736.0,0.230,68116,60.0,Y,0
CVRP/X-n303-k21,2026,21714.0,21736.0,-0.101,66515,60.001,Y,0
CVRP/X-n308-k13,42,25941.0,25859.0,0.317,68340,60.0,Y,0
CVRP/X-n308-k13,120,25868.0,25859.0,0.035,73674,60.001,Y,0
CVRP/X-n308-k13,66,25939.0,25859.0,0.309,66846,60.002,Y,0
CVRP/X-n308-k13,567,25898.0,25859.0,0.151,74509,60.001,Y,0
CVRP/X-n308-k13,2026,25935.0,25859.0,0.294,72449,60.001,Y,0
CVRP/X-n313-k71,42,94309.0,94043.0,0.283,48325,60.001,Y,0
CVRP/X-n313-k71,567,94539.0,94043.0,0.527,47879,60.005,Y,0
CVRP/X-n313-k71,120,94184.0,94043.0,0.150,46684,60.004,Y,0
CVRP/X-n313-k71,66,94597.0,94043.0,0.589,48941,60.002,Y,0
CVRP/X-n313-k71,2026,94732.0,94043.0,0.733,43968,60.001,Y,0
CVRP/X-n317-k53,120,78248.0,78355.0,-0.137,43664,60.002,Y,0
CVRP/X-n317-k53,42,78244.0,78355.0,-0.142,46632,60.002,Y,0
CVRP/X-n317-k53,66,78239.0,78355.0,-0.148,44135,60.003,Y,0
CVRP/X-n317-k53,567,78287.0,78355.0,-0.087,44625,60.0,Y,0
CVRP/X-n317-k53,2026,78246.0,78355.0,-0.139,45260,60.002,Y,0
CVRP/X-n322-k28,42,29944.0,29834.0,0.369,61990,60.002,Y,0
CVRP/X-n322-k28,120,30003.0,29834.0,0.566,63487,60.0,Y,0
CVRP/X-n322-k28,66,29947.0,29834.0,0.379,61605,60.001,Y,0
CVRP/X-n322-k28,2026,29861.0,29834.0,0.091,63310,60.002,Y,0
CVRP/X-n322-k28,567,29876.0,29834.0,0.141,63614,60.001,Y,0
CVRP/X-n327-k20,42,27642.0,27532.0,0.400,63123,60.0,Y,0
CVRP/X-n327-k20,66,27585.0,27532.0,0.193,67130,60.001,Y,0
CVRP/X-n327-k20,120,27658.0,27532.0,0.458,66757,60.001,Y,0
CVRP/X-n327-k20,567,27638.0,27532.0,0.385,63243,60.0,Y,0
CVRP/X-n327-k20,2026,27669.0,27532.0,0.498,63634,60.0,Y,0
CVRP/X-n331-k15,42,31125.0,31102.0,0.074,71557,60.001,Y,0
CVRP/X-n331-k15,66,31096.0,31102.0,-0.019,71640,60.002,Y,0
CVRP/X-n331-k15,120,31226.0,31102.0,0.399,72869,60.001,Y,0
CVRP/X-n331-k15,2026,31004.0,31102.0,-0.315,70410,60.002,Y,0
CVRP/X-n331-k15,567,31122.0,31102.0,0.064,71655,60.002,Y,0
CVRP/X-n336-k84,42,139803.0,139111.0,0.497,47279,60.0,Y,0
CVRP/X-n336-k84,66,139908.0,139111.0,0.573,47726,60.001,Y,0
CVRP/X-n336-k84,120,140243.0,139111.0,0.814,49360,60.001,Y,0
CVRP/X-n336-k84,567,140057.0,139111.0,0.680,47862,60.001,Y,0
CVRP/X-n336-k84,2026,139917.0,139111.0,0.579,48177,60.003,Y,0
CVRP/X-n344-k43,42,42248.0,42050.0,0.471,50720,60.001,Y,0
CVRP/X-n344-k43,120,42072.0,42050.0,0.052,53764,60.0,Y,0
CVRP/X-n344-k43,66,42312.0,42050.0,0.623,52730,60.003,Y,0
CVRP/X-n344-k43,2026,42153.0,42050.0,0.245,50713,60.001,Y,0
CVRP/X-n344-k43,567,42221.0,42050.0,0.407,50562,60.0,Y,0
CVRP/X-n351-k40,42,25933.0,25896.0,0.143,50474,60.001,Y,0
CVRP/X-n351-k40,120,26086.0,25896.0,0.734,49794,60.001,Y,0
CVRP/X-n351-k40,66,26024.0,25896.0,0.494,49388,60.001,Y,0
CVRP/X-n351-k40,567,26106.0,25896.0,0.811,50690,60.004,Y,0
CVRP/X-n351-k40,2026,26026.0,25896.0,0.502,49607,60.0,Y,0
CVRP/X-n359-k29,42,51815.0,51505.0,0.602,51440,60.001,Y,0
CVRP/X-n359-k29,66,51749.0,51505.0,0.474,52943,60.004,Y,0
CVRP/X-n359-k29,2026,51769.0,51505.0,0.513,51471,60.001,Y,0
CVRP/X-n359-k29,567,51774.0,51505.0,0.522,50499,60.0,Y,0
CVRP/X-n359-k29,120,51727.0,51505.0,0.431,52964,60.0,Y,0
CVRP/X-n367-k17,120,22949.0,22814.0,0.592,71638,60.002,Y,0
CVRP/X-n367-k17,2026,22923.0,22814.0,0.478,70667,60.0,Y,0
CVRP/X-n367-k17,66,22916.0,22814.0,0.447,69604,60.015,Y,0
CVRP/X-n367-k17,567,22912.0,22814.0,0.430,71100,60.001,Y,0
CVRP/X-n367-k17,42,22811.0,22814.0,-0.013,71640,60.0,Y,0
CVRP/X-n376-k94,42,147639.0,147713.0,-0.050,36158,60.004,Y,0
CVRP/X-n376-k94,567,147529.0,147713.0,-0.125,36131,60.001,Y,0
CVRP/X-n376-k94,66,147545.0,147713.0,-0.114,36382,60.008,Y,0
CVRP/X-n376-k94,120,147638.0,147713.0,-0.051,36409,60.003,Y,0
CVRP/X-n376-k94,2026,147621.0,147713.0,-0.062,36200,60.001,Y,0
CVRP/X-n384-k52,42,66305.0,65940.0,0.554,49203,60.001,Y,0
CVRP/X-n384-k52,120,66226.0,65940.0,0.434,46818,60.001,Y,0
CVRP/X-n384-k52,66,66106.0,65940.0,0.252,48596,60.0,Y,0
CVRP/X-n384-k52,567,66319.0,65940.0,0.575,48071,60.013,Y,0
CVRP/X-n384-k52,2026,66158.0,65940.0,0.331,46064,60.001,Y,0
CVRP/X-n393-k38,567,38412.0,38260.0,0.397,53141,60.001,Y,0
CVRP/X-n393-k38,66,38259.0,38260.0,-0.003,52856,60.015,Y,0
CVRP/X-n393-k38,42,38275.0,38260.0,0.039,53388,60.001,Y,0
CVRP/X-n393-k38,2026,38435.0,38260.0,0.457,50413,60.002,Y,0
CVRP/X-n393-k38,120,38289.0,38260.0,0.076,53264,60.0,Y,0
CVRP/X-n401-k29,42,66326.0,66154.0,0.260,49894,60.0,Y,0
CVRP/X-n401-k29,120,66443.0,66154.0,0.437,48322,60.001,Y,0
CVRP/X-n401-k29,66,66305.0,66154.0,0.228,49072,60.014,Y,0
CVRP/X-n401-k29,567,66450.0,66154.0,0.447,49001,60.002,Y,0
CVRP/X-n401-k29,2026,66318.0,66154.0,0.248,48926,60.002,Y,0
CVRP/X-n411-k19,42,19768.0,19712.0,0.284,65243,60.003,Y,0
CVRP/X-n411-k19,66,19779.0,19712.0,0.340,66680,60.002,Y,0
CVRP/X-n411-k19,2026,19825.0,19712.0,0.573,68711,60.002,Y,0
CVRP/X-n411-k19,120,19863.0,19712.0,0.766,62629,60.0,Y,0
CVRP/X-n411-k19,567,19737.0,19712.0,0.127,66137,60.001,Y,0
CVRP/X-n420-k130,42,107930.0,107798.0,0.122,48052,60.0,Y,0
CVRP/X-n420-k130,120,108020.0,107798.0,0.206,46751,60.001,Y,0
CVRP/X-n420-k130,66,107869.0,107798.0,0.066,49631,60.002,Y,0
CVRP/X-n420-k130,567,107803.0,107798.0,0.005,48535,60.0,Y,0
CVRP/X-n420-k130,2026,108029.0,107798.0,0.214,49320,60.001,Y,0
CVRP/X-n429-k61,42,65703.0,65449.0,0.388,47970,60.003,Y,0
CVRP/X-n429-k61,66,65723.0,65449.0,0.419,47191,60.001,Y,0
CVRP/X-n429-k61,120,65694.0,65449.0,0.374,47423,60.002,Y,0
CVRP/X-n429-k61,567,65821.0,65449.0,0.568,49454,60.002,Y,0
CVRP/X-n429-k61,2026,65829.0,65449.0,0.581,48019,60.004,Y,0
CVRP/X-n439-k37,567,36386.0,36391.0,-0.014,59113,60.0,Y,0
CVRP/X-n439-k37,66,36358.0,36391.0,-0.091,57469,60.014,Y,0
CVRP/X-n439-k37,120,36446.0,36391.0,0.151,58106,60.0,Y,0
CVRP/X-n439-k37,2026,36399.0,36391.0,0.022,57214,60.003,Y,0
CVRP/X-n439-k37,42,36281.0,36391.0,-0.302,57763,60.002,Y,0
CVRP/X-n449-k29,42,55481.0,55233.0,0.449,44661,60.0,Y,0
CVRP/X-n449-k29,120,55801.0,55233.0,1.028,44175,60.006,Y,0
CVRP/X-n449-k29,66,55599.0,55233.0,0.663,43368,60.012,Y,0
CVRP/X-n449-k29,2026,55630.0,55233.0,0.719,43530,60.001,Y,0
CVRP/X-n449-k29,567,55765.0,55233.0,0.963,44630,60.001,Y,0
CVRP/X-n459-k26,42,24223.0,24139.0,0.348,55754,60.0,Y,0
CVRP/X-n459-k26,66,24128.0,24139.0,-0.046,57471,60.001,Y,0
CVRP/X-n459-k26,120,24093.0,24139.0,-0.191,55654,60.0,Y,0
CVRP/X-n459-k26,567,24112.0,24139.0,-0.112,55993,60.0,Y,0
CVRP/X-n459-k26,2026,24080.0,24139.0,-0.244,55783,60.001,Y,0
CVRP/X-n469-k138,42,223323.0,221824.0,0.676,43239,60.002,Y,0
CVRP/X-n469-k138,66,223026.0,221824.0,0.542,44571,60.0,Y,0
CVRP/X-n469-k138,120,222872.0,221824.0,0.472,44108,60.002,Y,0
CVRP/X-n469-k138,567,223273.0,221824.0,0.653,44860,60.002,Y,0
CVRP/X-n469-k138,2026,222977.0,221824.0,0.520,43414,60.001,Y,0
CVRP/X-n480-k70,42,89766.0,89449.0,0.354,39345,60.003,Y,0
CVRP/X-n480-k70,66,89855.0,89449.0,0.454,39545,60.0,Y,0
CVRP/X-n480-k70,120,89913.0,89449.0,0.519,39612,60.002,Y,0
CVRP/X-n480-k70,567,89895.0,89449.0,0.499,39596,60.006,Y,0
