Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n223-k34,120,40408.0,40437.0,-0.072,54962,60.001,Y,0
CVRP/X-n223-k34,66,40422.0,40437.0,-0.037,55167,60.001,Y,0
CVRP/X-n223-k34,567,40433.0,40437.0,-0.010,56863,60.004,Y,0
CVRP/X-n223-k34,2026,40420.0,40437.0,-0.042,55130,60.0,Y,0
CVRP/X-n228-k23,42,25779.0,25742.0,0.144,65108,60.0,Y,0
CVRP/X-n228-k23,120,25724.0,25742.0,-0.070,65945,60.001,Y,0
CVRP/X-n228-k23,567,25687.0,25742.0,-0.214,61473,60.005,Y,0
CVRP/X-n228-k23,2026,25714.0,25742.0,-0.109,66516,60.001,Y,0
CVRP/X-n228-k23,66,25691.0,25742.0,-0.198,67000,60.002,Y,0
CVRP/X-n233-k16,42,19229.0,19230.0,-0.005,77089,60.005,Y,0
CVRP/X-n233-k16,120,19228.0,19230.0,-0.010,77880,60.001,Y,0
CVRP/X-n233-k16,66,19184.0,19230.0,-0.239,77731,60.0,Y,0
CVRP/X-n233-k16,567,19284.0,19230.0,0.281,77477,60.003,Y,0
CVRP/X-n233-k16,2026,19131.0,19230.0,-0.515,78024,60.001,Y,0
CVRP/X-n237-k14,120,27091.0,27042.0,0.181,70535,60.001,Y,0
CVRP/X-n237-k14,42,27028.0,27042.0,-0.052,70748,60.0,Y,0
CVRP/X-n237-k14,567,27032.0,27042.0,-0.037,71459,60.001,Y,0
CVRP/X-n237-k14,2026,27077.0,27042.0,0.129,70480,60.001,Y,0
CVRP/X-n237-k14,66,27035.0,27042.0,-0.026,70254,60.001,Y,0
CVRP/X-n242-k48,66,82865.0,82751.0,0.138,45371,60.0,Y,0
CVRP/X-n242-k48,42,82786.0,82751.0,0.042,44767,60.003,Y,0
CVRP/X-n242-k48,120,82964.0,82751.0,0.257,45472,60.004,Y,0
CVRP/X-n242-k48,567,82804.0,82751.0,0.064,45699,60.002,Y,0
CVRP/X-n242-k48,2026,83041.0,82751.0,0.350,44580,60.002,Y,0
CVRP/X-n247-k50,120,37360.0,37274.0,0.231,62488,60.001,Y,0
CVRP/X-n247-k50,42,37532.0,37274.0,0.692,62592,60.004,Y,0
CVRP/X-n247-k50,66,37372.0,37274.0,0.263,61302,60.0,Y,0
CVRP/X-n247-k50,567,37555.0,37274.0,0.754,62788,60.004,Y,0
CVRP/X-n247-k50,2026,37552.0,37274.0,0.746,62329,60.002,Y,0
CVRP/X-n251-k28,42,38768.0,38684.0,0.217,51914,60.001,Y,0
CVRP/X-n251-k28,66,38733.0,38684.0,0.127,52207,60.0,Y,0
CVRP/X-n251-k28,120,38810.0,38684.0,0.326,52224,60.0,Y,0
CVRP/X-n251-k28,567,38796.0,38684.0,0.290,51705,60.001,Y,0
CVRP/X-n251-k28,2026,38779.0,38684.0,0.246,51542,60.0,Y,0
CVRP/X-n256-k16,42,18818.0,18839.0,-0.111,75856,60.001,Y,0
CVRP/X-n256-k16,66,18825.0,18839.0,-0.074,74996,60.001,Y,0
CVRP/X-n256-k16,120,18856.0,18839.0,0.090,76967,60.0,Y,0
CVRP/X-n256-k16,567,18880.0,18839.0,0.218,72243,60.001,Y,0
CVRP/X-n256-k16,2026,18824.0,18839.0,-0.080,74760,60.002,Y,0
CVRP/X-n261-k13,42,26671.0,26558.0,0.425,63442,60.0,Y,0
CVRP/X-n261-k13,66,26501.0,26558.0,-0.215,64828,60.001,Y,0
CVRP/X-n261-k13,120,26640.0,26558.0,0.309,62628,60.0,Y,0
CVRP/X-n261-k13,2026,26757.0,26558.0,0.749,64713,60.002,Y,0
CVRP/X-n261-k13,567,26641.0,26558.0,0.313,63943,60.0,Y,0
CVRP/X-n266-k58,42,75694.0,75478.0,0.286,42144,60.001,Y,0
CVRP/X-n266-k58,120,75771.0,75478.0,0.388,41510,60.002,Y,0
CVRP/X-n266-k58,66,75826.0,75478.0,0.461,42332,60.004,Y,0
CVRP/X-n266-k58,2026,75996.0,75478.0,0.686,41236,60.001,Y,0
CVRP/X-n266-k58,567,75759.0,75478.0,0.372,42152,60.006,Y,0
CVRP/X-n270-k35,42,35275.0,35291.0,-0.045,58514,60.001,Y,0
CVRP/X-n270-k35,120,35303.0,35291.0,0.034,55908,60.005,Y,0
CVRP/X-n270-k35,567,35299.0,35291.0,0.023,55427,60.0,Y,0
CVRP/X-n270-k35,66,35368.0,35291.0,0.218,53457,60.0,Y,0
CVRP/X-n270-k35,2026,35314.0,35291.0,0.065,55757,60.001,Y,0
CVRP/X-n275-k28,120,21133.0,21245.0,-0.527,59854,60.003,Y,0
CVRP/X-n275-k28,42,21238.0,21245.0,-0.033,58547,60.001,Y,0
CVRP/X-n275-k28,66,21183.0,21245.0,-0.292,59243,60.0,Y,0
CVRP/X-n275-k28,2026,21231.0,21245.0,-0.066,59223,60.002,Y,0
CVRP/X-n275-k28,567,21208.0,21245.0,-0.174,57926,60.001,Y,0
CVRP/X-n280-k17,66,33562.0,33503.0,0.176,56007,60.001,Y,0
CVRP/X-n280-k17,42,33568.0,33503.0,0.194,59735,60.001,Y,0
CVRP/X-n280-k17,120,33618.0,33503.0,0.343,58851,60.0,Y,0
CVRP/X-n280-k17,567,33549.0,33503.0,0.137,56693,60.001,Y,0
CVRP/X-n280-k17,2026,33533.0,33503.0,0.090,58356,60.0,Y,0
CVRP/X-n284-k15,120,20357.0,20226.0,0.648,66833,60.002,Y,0
CVRP/X-n284-k15,42,20425.0,20226.0,0.984,65322,60.007,Y,0
CVRP/X-n284-k15,66,20385.0,20226.0,0.786,63920,60.002,Y,0
CVRP/X-n284-k15,2026,20338.0,20226.0,0.554,63415,60.0,Y,0
CVRP/X-n284-k15,567,20416.0,20226.0,0.939,64451,60.0,Y,0
CVRP/X-n289-k60,42,95698.0,95151.0,0.575,49111,60.0,Y,0
CVRP/X-n289-k60,66,95309.0,95151.0,0.166,48579,60.004,Y,0
CVRP/X-n289-k60,567,95598.0,95151.0,0.470,47691,60.002,Y,0
CVRP/X-n289-k60,2026,95698.0,95151.0,0.575,47090,60.001,Y,0
CVRP/X-n289-k60,120,95628.0,95151.0,0.501,48037,60.003,Y,0
CVRP/X-n294-k50,120,47307.0,47161.0,0.310,57737,60.011,Y,0
CVRP/X-n294-k50,42,47221.0,47161.0,0.127,58500,60.002,Y,0
CVRP/X-n294-k50,66,47110.0,47161.0,-0.108,55479,60.001,Y,0
CVRP/X-n294-k50,567,47320.0,47161.0,0.337,57683,60.001,Y,0
CVRP/X-n294-k50,2026,47167.0,47161.0,0.013,58175,60.0,Y,0
CVRP/X-n298-k31,42,34182.0,34231.0,-0.143,60458,60.0,Y,0
CVRP/X-n298-k31,2026,34186.0,34231.0,-0.131,61671,60.001,Y,0
CVRP/X-n298-k31,120,34216.0,34231.0,-0.044,59661,60.001,Y,0
CVRP/X-n298-k31,66,34367.0,34231.0,0.397,59577,60.0,Y,0
CVRP/X-n298-k31,567,34240.0,34231.0,0.026,59012,60.0,Y,0
CVRP/X-n303-k21,66,21713.0,21736.0,-0.106,65549,60.0,Y,0
CVRP/X-n303-k21,120,21750.0,21736.0,0.064,65816,60.002,Y,0
CVRP/X-n303-k21,2026,21820.0,21736.0,0.386,66416,60.001,Y,0
CVRP/X-n303-k21,42,21799.0,21736.0,0.290,67182,60.002,Y,0
CVRP/X-n303-k21,567,21783.0,21736.0,0.216,66530,60.0,Y,0
CVRP/X-n308-k13,42,26035.0,25859.0,0.681,68925,60.002,Y,0
CVRP/X-n308-k13,66,26032.0,25859.0,0.669,68632,60.0,Y,0
CVRP/X-n308-k13,120,25883.0,25859.0,0.093,68966,60.0,Y,0
CVRP/X-n308-k13,2026,25888.0,25859.0,0.112,71048,60.0,Y,0
CVRP/X-n308-k13,567,25845.0,25859.0,-0.054,69920,60.018,Y,0
CVRP/X-n313-k71,120,94397.0,94043.0,0.376,45823,60.0,Y,0
CVRP/X-n313-k71,66,94343.0,94043.0,0.319,49635,60.014,Y,0
CVRP/X-n313-k71,42,94135.0,94043.0,0.098,45618,60.009,Y,0
CVRP/X-n313-k71,567,94401.0,94043.0,0.381,44990,60.001,Y,0
CVRP/X-n313-k71,2026,94463.0,94043.0,0.447,48577,60.005,Y,0
CVRP/X-n317-k53,42,78272.0,78355.0,-0.106,44185,60.001,Y,0
CVRP/X-n317-k53,66,78246.0,78355.0,-0.139,41995,60.009,Y,0
CVRP/X-n317-k53,567,78234.0,78355.0,-0.154,43497,60.0,Y,0
CVRP/X-n317-k53,2026,78262.0,78355.0,-0.119,43933,60.001,Y,0
CVRP/X-n317-k53,120,78236.0,78355.0,-0.152,44518,60.003,Y,0
CVRP/X-n322-k28,42,29938.0,29834.0,0.349,63667,60.001,Y,0
CVRP/X-n322-k28,120,29854.0,29834.0,0.067,62537,60.002,Y,0
CVRP/X-n322-k28,66,29915.0,29834.0,0.272,63952,60.001,Y,0
CVRP/X-n322-k28,2026,29930.0,29834.0,0.322,62145,60.0,Y,0
CVRP/X-n322-k28,567,29821.0,29834.0,-0.044,63391,60.0,Y,0
CVRP/X-n327-k20,42,27599.0,27532.0,0.243,64753,60.001,Y,0
CVRP/X-n327-k20,66,27715.0,27532.0,0.665,63335,60.001,Y,0
CVRP/X-n327-k20,120,27646.0,27532.0,0.414,62138,60.001,Y,0
CVRP/X-n327-k20,2026,27834.0,27532.0,1.097,62256,60.001,Y,0
CVRP/X-n327-k20,567,27710.0,27532.0,0.647,64737,60.002,Y,0
CVRP/X-n331-k15,42,31069.0,31102.0,-0.106,68876,60.003,Y,0
CVRP/X-n331-k15,66,31094.0,31102.0,-0.026,68477,60.0,Y,0
CVRP/X-n331-k15,120,31211.0,31102.0,0.350,68316,60.001,Y,0
CVRP/X-n331-k15,567,31238.0,31102.0,0.437,68647,60.0,Y,0
CVRP/X-n331-k15,2026,31016.0,31102.0,-0.277,69460,60.0,Y,0
CVRP/X-n336-k84,42,140120.0,139111.0,0.725,46325,60.003,Y,0
CVRP/X-n336-k84,66,140151.0,139111.0,0.748,46051,60.001,Y,0
CVRP/X-n336-k84,120,139732.0,139111.0,0.446,46114,60.0,Y,0
CVRP/X-n336-k84,567,140145.0,139111.0,0.743,45812,60.0,Y,0
CVRP/X-n336-k84,2026,139814.0,139111.0,0.505,46391,60.001,Y,0
CVRP/X-n344-k43,42,42331.0,42050.0,0.668,50909,60.0,Y,0
CVRP/X-n344-k43,66,42140.0,42050.0,0.214,50857,60.002,Y,0
CVRP/X-n344-k43,120,42187.0,42050.0,0.326,50343,60.001,Y,0
CVRP/X-n344-k43,2026,42229.0,42050.0,0.426,50793,60.001,Y,0
CVRP/X-n344-k43,567,42189.0,42050.0,0.331,50216,60.002,Y,0
CVRP/X-n351-k40,66,26047.0,25896.0,0.583,50204,60.001,Y,0
CVRP/X-n351-k40,42,25994.0,25896.0,0.378,49738,60.001,Y,0
CVRP/X-n351-k40,120,26010.0,25896.0,0.440,49215,60.0,Y,0
CVRP/X-n351-k40,567,25990.0,25896.0,0.363,51880,60.001,Y,0
CVRP/X-n351-k40,2026,25990.0,25896.0,0.363,51648,60.001,Y,0
CVRP/X-n359-k29,66,51618.0,51505.0,0.219,52369,60.001,Y,0
CVRP/X-n359-k29,42,51713.0,51505.0,0.404,50705,60.0,Y,0
CVRP/X-n359-k29,567,51708.0,51505.0,0.394,50880,60.0,Y,0
CVRP/X-n359-k29,120,51881.0,51505.0,0.730,51416,60.001,Y,0
CVRP/X-n359-k29,2026,51717.0,51505.0,0.412,51827,60.002,Y,0
CVRP/X-n367-k17,42,22938.0,22814.0,0.544,68297,60.015,Y,0
CVRP/X-n367-k17,66,22931.0,22814.0,0.513,66606,60.002,Y,0
CVRP/X-n367-k17,120,22903.0,22814.0,0.390,68952,60.0,Y,0
CVRP/X-n367-k17,567,22907.0,22814.0,0.408,67520,60.002,Y,0
CVRP/X-n367-k17,2026,22720.0,22814.0,-0.412,70705,60.001,Y,0
CVRP/X-n376-k94,66,147546.0,147713.0,-0.113,35229,60.006,Y,0
CVRP/X-n376-k94,120,147582.0,147713.0,-0.089,36096,60.006,Y,0
CVRP/X-n376-k94,42,147636.0,147713.0,-0.052,35392,60.003,Y,0
CVRP/X-n376-k94,567,147635.0,147713.0,-0.053,35546,60.006,Y,0
CVRP/X-n376-k94,2026,147562.0,147713.0,-0.102,34977,60.0,Y,0
CVRP/X-n384-k52,42,66068.0,65940.0,0.194,47093,60.001,Y,0
CVRP/X-n384-k52,120,66140.0,65940.0,0.303,46338,60.001,Y,0
CVRP/X-n384-k52,2026,66302.0,65940.0,0.549,45434,60.0,Y,0
CVRP/X-n384-k52,567,66412.0,65940.0,0.716,46923,60.001,Y,0
CVRP/X-n384-k52,66,66222.0,65940.0,0.428,44282,60.003,Y,0
CVRP/X-n393-k38,66,38410.0,38260.0,0.392,52387,60.002,Y,0
CVRP/X-n393-k38,42,38406.0,38260.0,0.382,50504,60.004,Y,0
CVRP/X-n393-k38,567,38413.0,38260.0,0.400,50936,60.01,Y,0
CVRP/X-n393-k38,120,38435.0,38260.0,0.457,50886,60.003,Y,0
CVRP/X-n393-k38,2026,38154.0,38260.0,-0.277,52719,60.001,Y,0
CVRP/X-n401-k29,42,66253.0,66154.0,0.150,49042,60.007,Y,0
CVRP/X-n401-k29,66,66454.0,66154.0,0.453,44784,60.004,Y,0
CVRP/X-n401-k29,2026,66321.0,66154.0,0.252,49586,60.002,Y,0
CVRP/X-n401-k29,120,66362.0,66154.0,0.314,50475,60.003,Y,0
CVRP/X-n401-k29,567,66326.0,66154.0,0.260,48062,60.001,Y,0
CVRP/X-n411-k19,66,19640.0,19712.0,-0.365,64400,60.0,Y,0
CVRP/X-n411-k19,42,19724.0,19712.0,0.061,64545,60.002,Y,0
CVRP/X-n411-k19,120,19767.0,19712.0,0.279,66841,60.002,Y,0
CVRP/X-n411-k19,567,19914.0,19712.0,1.025,62017,60.004,Y,0
CVRP/X-n411-k19,2026,19867.0,19712.0,0.786,65390,60.0,Y,0
CVRP/X-n420-k130,42,107807.0,107798.0,0.008,48895,60.001,Y,0
CVRP/X-n420-k130,66,107915.0,107798.0,0.109,47999,60.009,Y,0
CVRP/X-n420-k130,120,107814.0,107798.0,0.015,48560,60.001,Y,0
CVRP/X-n420-k130,567,107890.0,107798.0,0.085,47721,60.002,Y,0
CVRP/X-n420-k130,2026,107909.0,107798.0,0.103,47143,60.003,Y,0
CVRP/X-n429-k61,66,65571.0,65449.0,0.186,48726,60.001,Y,0
CVRP/X-n429-k61,120,65576.0,65449.0,0.194,47955,60.003,Y,0
CVRP/X-n429-k61,42,65798.0,65449.0,0.533,48775,60.0,Y,0
CVRP/X-n429-k61,567,65854.0,65449.0,0.619,46739,60.004,Y,0
CVRP/X-n429-k61,2026,65725.0,65449.0,0.422,49415,60.001,Y,0
CVRP/X-n439-k37,42,36433.0,36391.0,0.115,57615,60.0,Y,0
CVRP/X-n439-k37,66,36329.0,36391.0,-0.170,56210,60.001,Y,0
CVRP/X-n439-k37,2026,36359.0,36391.0,-0.088,57118,60.001,Y,0
CVRP/X-n439-k37,567,36312.0,36391.0,-0.217,58369,60.0,Y,0
CVRP/X-n439-k37,120,36314.0,36391.0,-0.212,57697,60.007,Y,0
CVRP/X-n449-k29,66,55699.0,55233.0,0.844,43155,60.001,Y,0
CVRP/X-n449-k29,42,55711.0,55233.0,0.865,42688,60.0,Y,0
CVRP/X-n449-k29,2026,55639.0,55233.0,0.735,43017,60.0,Y,0
CVRP/X-n449-k29,567,55556.0,55233.0,0.585,43965,60.001,Y,0
CVRP/X-n449-k29,120,55556.0,55233.0,0.585,43498,60.001,Y,0
CVRP/X-n459-k26,42,24171.0,24139.0,0.133,55307,60.001,Y,0
CVRP/X-n459-k26,66,24182.0,24139.0,0.178,54355,60.0,Y,0
CVRP/X-n459-k26,120,24133.0,24139.0,-0.025,55092,60.001,Y,0
CVRP/X-n459-k26,567,24333.0,24139.0,0.804,55588,60.001,Y,0
CVRP/X-n459-k26,2026,24228.0,24139.0,0.369,54132,60.002,Y,0
CVRP/X-n469-k138,42,223196.0,221824.0,0.619,43509,60.002,Y,0
CVRP/X-n469-k138,66,223044.0,221824.0,0.550,43000,60.001,Y,0
CVRP/X-n469-k138,120,223156.0,221824.0,0.600,42619,60.001,Y,0
CVRP/X-n469-k138,2026,223088.0,221824.0,0.570,44095,60.002,Y,0
CVRP/X-n469-k138,567,223266.0,221824.0,0.650,43419,60.001,Y,0
CVRP/X-n480-k70,42,89791.0,89449.0,0.382,39528,60.002,Y,0
CVRP/X-n480-k70,66,89668.0,89449.0,0.245,39646,60.0,Y,0
CVRP/X-n480-k70,120,89708.0,89449.0,0.290,38509,60.0,Y,0
CVRP/X-n480-k70,567,89746.0,89449.0,0.332,39119,60.0,Y,0
