Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n181-k23,120,25551.0,25569.0,-0.070,51760,60.001,Y,0
CVRP/X-n181-k23,2026,25576.0,25569.0,0.027,50028,60.0,Y,0
CVRP/X-n181-k23,567,25516.0,25569.0,-0.207,51356,60.004,Y,0
CVRP/X-n186-k15,42,24114.0,24145.0,-0.128,61253,60.003,Y,0
CVRP/X-n186-k15,120,24230.0,24145.0,0.352,58892,60.001,Y,0
CVRP/X-n186-k15,66,24087.0,24145.0,-0.240,60589,60.002,Y,0
CVRP/X-n186-k15,567,24102.0,24145.0,-0.178,60518,60.004,Y,0
CVRP/X-n186-k15,2026,24074.0,24145.0,-0.294,58552,60.001,Y,0
CVRP/X-n190-k8,66,16944.0,16980.0,-0.212,69575,60.0,Y,0
CVRP/X-n190-k8,42,16955.0,16980.0,-0.147,69233,60.002,Y,0
CVRP/X-n190-k8,2026,16981.0,16980.0,0.006,66555,60.002,Y,0
CVRP/X-n190-k8,120,16946.0,16980.0,-0.200,67693,60.002,Y,0
CVRP/X-n190-k8,567,16945.0,16980.0,-0.206,65611,60.001,Y,0
CVRP/X-n195-k51,66,44243.0,44225.0,0.041,69622,60.001,Y,0
CVRP/X-n195-k51,2026,44243.0,44225.0,0.041,69218,60.001,Y,0
CVRP/X-n195-k51,120,44242.0,44225.0,0.038,68570,60.001,Y,0
CVRP/X-n195-k51,42,44337.0,44225.0,0.253,70837,60.002,Y,0
CVRP/X-n195-k51,567,44243.0,44225.0,0.041,70046,60.001,Y,0
CVRP/X-n200-k36,66,58979.0,58578.0,0.685,45829,60.001,Y,0
CVRP/X-n200-k36,42,58576.0,58578.0,-0.003,53678,60.002,Y,0
CVRP/X-n200-k36,2026,58559.0,58578.0,-0.032,54715,60.001,Y,0
CVRP/X-n200-k36,567,58605.0,58578.0,0.046,51939,60.001,Y,0
CVRP/X-n200-k36,120,58626.0,58578.0,0.082,53021,60.0,Y,0
CVRP/X-n204-k19,567,19624.0,19565.0,0.302,58307,60.002,Y,0
CVRP/X-n204-k19,66,19624.0,19565.0,0.302,58582,60.0,Y,0
CVRP/X-n204-k19,42,19624.0,19565.0,0.302,58345,60.003,Y,0
CVRP/X-n204-k19,2026,19520.0,19565.0,-0.230,59464,60.001,Y,0
CVRP/X-n204-k19,120,19643.0,19565.0,0.399,59651,60.001,Y,0
CVRP/X-n209-k16,66,30611.0,30656.0,-0.147,57264,60.002,Y,0
CVRP/X-n209-k16,42,30604.0,30656.0,-0.170,59707,60.001,Y,0
CVRP/X-n209-k16,2026,30761.0,30656.0,0.343,56282,60.0,Y,0
CVRP/X-n209-k16,120,30627.0,30656.0,-0.095,60210,60.0,Y,0
CVRP/X-n209-k16,567,30621.0,30656.0,-0.114,58325,60.012,Y,0
CVRP/X-n214-k11,42,10854.0,10856.0,-0.018,55183,60.001,Y,0
CVRP/X-n214-k11,66,10848.0,10856.0,-0.074,60042,60.001,Y,0
CVRP/X-n214-k11,567,10933.0,10856.0,0.709,56863,60.001,Y,0
CVRP/X-n214-k11,120,10888.0,10856.0,0.295,60824,60.001,Y,0
CVRP/X-n214-k11,2026,10948.0,10856.0,0.847,58989,60.001,Y,0
CVRP/X-n219-k73,42,117486.0,117595.0,-0.093,43983,60.001,Y,0
CVRP/X-n219-k73,66,117513.0,117595.0,-0.070,46512,60.004,Y,0
CVRP/X-n219-k73,120,117489.0,117595.0,-0.090,43233,60.011,Y,0
CVRP/X-n219-k73,567,117559.0,117595.0,-0.031,42245,60.013,Y,0
CVRP/X-n219-k73,2026,117486.0,117595.0,-0.093,44623,60.002,Y,0
CVRP/X-n223-k34,42,40420.0,40437.0,-0.042,51899,60.001,Y,0
CVRP/X-n223-k34,567,40462.0,40437.0,0.062,52949,60.002,Y,0
CVRP/X-n223-k34,120,40454.0,40437.0,0.042,51094,60.001,Y,0
CVRP/X-n223-k34,2026,40525.0,40437.0,0.218,51965,60.001,Y,0
CVRP/X-n223-k34,66,40483.0,40437.0,0.114,55316,60.0,Y,0
CVRP/X-n228-k23,42,25697.0,25742.0,-0.175,62126,60.001,Y,0
CVRP/X-n228-k23,567,25752.0,25742.0,0.039,57639,60.001,Y,0
CVRP/X-n228-k23,120,25709.0,25742.0,-0.128,58610,60.001,Y,0
CVRP/X-n228-k23,66,25696.0,25742.0,-0.179,61977,60.001,Y,0
CVRP/X-n228-k23,2026,25725.0,25742.0,-0.066,60890,60.001,Y,0
CVRP/X-n233-k16,66,19244.0,19230.0,0.073,74170,60.0,Y,0
CVRP/X-n233-k16,42,19222.0,19230.0,-0.042,74461,60.001,Y,0
CVRP/X-n233-k16,567,19190.0,19230.0,-0.208,71294,60.0,Y,0
CVRP/X-n233-k16,2026,19331.0,19230.0,0.525,70021,60.001,Y,0
CVRP/X-n233-k16,120,19259.0,19230.0,0.151,71360,60.001,Y,0
CVRP/X-n237-k14,42,27011.0,27042.0,-0.115,66592,60.001,Y,0
CVRP/X-n237-k14,66,26959.0,27042.0,-0.307,65664,60.0,Y,0
CVRP/X-n237-k14,120,26967.0,27042.0,-0.277,66859,60.0,Y,0
CVRP/X-n237-k14,567,26959.0,27042.0,-0.307,65556,60.017,Y,0
CVRP/X-n237-k14,2026,26973.0,27042.0,-0.255,64043,60.0,Y,0
CVRP/X-n242-k48,42,83008.0,82751.0,0.311,42562,60.001,Y,0
CVRP/X-n242-k48,66,83057.0,82751.0,0.370,41730,60.001,Y,0
CVRP/X-n242-k48,120,82883.0,82751.0,0.160,43695,60.001,Y,0
CVRP/X-n242-k48,2026,82886.0,82751.0,0.163,43306,60.0,Y,0
CVRP/X-n242-k48,567,82914.0,82751.0,0.197,42838,60.0,Y,0
CVRP/X-n247-k50,42,37558.0,37274.0,0.762,59192,60.0,Y,0
CVRP/X-n247-k50,66,37340.0,37274.0,0.177,59370,60.001,Y,0
CVRP/X-n247-k50,120,37573.0,37274.0,0.802,58912,60.001,Y,0
CVRP/X-n247-k50,567,37426.0,37274.0,0.408,59890,60.001,Y,0
CVRP/X-n247-k50,2026,37546.0,37274.0,0.730,60417,60.0,Y,0
CVRP/X-n251-k28,66,38752.0,38684.0,0.176,47668,60.0,Y,0
CVRP/X-n251-k28,42,38715.0,38684.0,0.080,48756,60.001,Y,0
CVRP/X-n251-k28,120,38824.0,38684.0,0.362,49445,60.0,Y,0
CVRP/X-n251-k28,2026,38746.0,38684.0,0.160,47668,60.004,Y,0
CVRP/X-n251-k28,567,38842.0,38684.0,0.408,48432,60.001,Y,0
CVRP/X-n256-k16,66,18778.0,18839.0,-0.324,72713,60.0,Y,0
CVRP/X-n256-k16,42,18822.0,18839.0,-0.090,71698,60.0,Y,0
CVRP/X-n256-k16,2026,18778.0,18839.0,-0.324,70318,60.001,Y,0
CVRP/X-n256-k16,120,18793.0,18839.0,-0.244,70295,60.001,Y,0
CVRP/X-n256-k16,567,18778.0,18839.0,-0.324,71952,60.007,Y,0
CVRP/X-n261-k13,66,26596.0,26558.0,0.143,60930,60.0,Y,0
CVRP/X-n261-k13,42,26543.0,26558.0,-0.056,57989,60.004,Y,0
CVRP/X-n261-k13,120,26818.0,26558.0,0.979,56434,60.002,Y,0
CVRP/X-n261-k13,2026,26675.0,26558.0,0.441,58653,60.0,Y,0
CVRP/X-n261-k13,567,26576.0,26558.0,0.068,56267,60.002,Y,0
CVRP/X-n266-k58,42,75532.0,75478.0,0.072,41141,60.004,Y,0
CVRP/X-n266-k58,66,75858.0,75478.0,0.503,41070,60.0,Y,0
CVRP/X-n266-k58,120,75643.0,75478.0,0.219,39922,60.003,Y,0
CVRP/X-n266-k58,2026,75832.0,75478.0,0.469,40755,60.002,Y,0
CVRP/X-n266-k58,567,75895.0,75478.0,0.552,41541,60.003,Y,0
CVRP/X-n270-k35,120,35302.0,35291.0,0.031,53906,60.001,Y,0
CVRP/X-n270-k35,42,35301.0,35291.0,0.028,51554,60.001,Y,0
CVRP/X-n270-k35,66,35230.0,35291.0,-0.173,52181,60.0,Y,0
CVRP/X-n270-k35,2026,35309.0,35291.0,0.051,54948,60.002,Y,0
CVRP/X-n270-k35,567,35333.0,35291.0,0.119,50518,60.002,Y,0
CVRP/X-n275-k28,42,21129.0,21245.0,-0.546,55729,60.002,Y,0
CVRP/X-n275-k28,567,21204.0,21245.0,-0.193,55304,60.001,Y,0
CVRP/X-n275-k28,120,21183.0,21245.0,-0.292,54010,60.001,Y,0
CVRP/X-n275-k28,2026,21228.0,21245.0,-0.080,54232,60.002,Y,0
CVRP/X-n275-k28,66,21239.0,21245.0,-0.028,55006,60.001,Y,0
CVRP/X-n280-k17,42,33493.0,33503.0,-0.030,56401,60.0,Y,0
CVRP/X-n280-k17,66,33598.0,33503.0,0.284,52493,60.0,Y,0
CVRP/X-n280-k17,120,33557.0,33503.0,0.161,53051,60.0,Y,0
CVRP/X-n280-k17,567,33553.0,33503.0,0.149,54363,60.001,Y,0
CVRP/X-n280-k17,2026,33613.0,33503.0,0.328,54622,60.0,Y,0
CVRP/X-n284-k15,42,20356.0,20226.0,0.643,58083,60.001,Y,0
CVRP/X-n284-k15,66,20293.0,20226.0,0.331,60235,60.0,Y,0
CVRP/X-n284-k15,120,20355.0,20226.0,0.638,58048,60.001,Y,0
CVRP/X-n284-k15,567,20385.0,20226.0,0.786,60006,60.0,Y,0
CVRP/X-n284-k15,2026,20315.0,20226.0,0.440,58807,60.0,Y,0
CVRP/X-n289-k60,42,95426.0,95151.0,0.289,46629,60.005,Y,0
CVRP/X-n289-k60,66,95454.0,95151.0,0.318,45816,60.003,Y,0
CVRP/X-n289-k60,120,95536.0,95151.0,0.405,43124,60.018,Y,0
CVRP/X-n289-k60,567,95747.0,95151.0,0.626,46081,60.002,Y,0
CVRP/X-n289-k60,2026,95640.0,95151.0,0.514,47763,60.004,Y,0
CVRP/X-n294-k50,42,47266.0,47161.0,0.223,54016,60.001,Y,0
CVRP/X-n294-k50,66,47286.0,47161.0,0.265,55524,60.001,Y,0
CVRP/X-n294-k50,120,47179.0,47161.0,0.038,55123,60.002,Y,0
CVRP/X-n294-k50,567,47220.0,47161.0,0.125,54662,60.004,Y,0
CVRP/X-n294-k50,2026,47213.0,47161.0,0.110,55234,60.0,Y,0
CVRP/X-n298-k31,66,34262.0,34231.0,0.091,54283,60.022,Y,0
CVRP/X-n298-k31,120,34149.0,34231.0,-0.240,56209,60.002,Y,0
CVRP/X-n298-k31,2026,34245.0,34231.0,0.041,55437,60.001,Y,0
CVRP/X-n298-k31,567,34209.0,34231.0,-0.064,55877,60.001,Y,0
CVRP/X-n298-k31,42,34287.0,34231.0,0.164,55375,60.012,Y,0
CVRP/X-n303-k21,66,21757.0,21736.0,0.097,58252,60.001,Y,0
CVRP/X-n303-k21,42,21835.0,21736.0,0.455,59857,60.0,Y,0
CVRP/X-n303-k21,567,21698.0,21736.0,-0.175,60759,60.003,Y,0
CVRP/X-n303-k21,120,21824.0,21736.0,0.405,60372,60.004,Y,0
CVRP/X-n303-k21,2026,21805.0,21736.0,0.317,60463,60.0,Y,0
CVRP/X-n308-k13,66,26004.0,25859.0,0.561,65317,60.001,Y,0
CVRP/X-n308-k13,567,26051.0,25859.0,0.742,62684,60.003,Y,0
CVRP/X-n308-k13,120,25974.0,25859.0,0.445,63945,60.003,Y,0
CVRP/X-n308-k13,2026,25857.0,25859.0,-0.008,64394,60.0,Y,0
CVRP/X-n308-k13,42,26136.0,25859.0,1.071,63033,60.001,Y,0
CVRP/X-n313-k71,42,94387.0,94043.0,0.366,43797,60.0,Y,0
CVRP/X-n313-k71,66,94510.0,94043.0,0.497,45975,60.001,Y,0
CVRP/X-n313-k71,120,94208.0,94043.0,0.175,46147,60.001,Y,0
CVRP/X-n313-k71,567,94415.0,94043.0,0.396,43781,60.002,Y,0
CVRP/X-n313-k71,2026,94659.0,94043.0,0.655,47085,60.002,Y,0
CVRP/X-n317-k53,42,78265.0,78355.0,-0.115,41975,60.001,Y,0
CVRP/X-n317-k53,66,78276.0,78355.0,-0.101,41854,60.001,Y,0
CVRP/X-n317-k53,120,78250.0,78355.0,-0.134,42117,60.0,Y,0
CVRP/X-n317-k53,567,78253.0,78355.0,-0.130,42133,60.004,Y,0
CVRP/X-n317-k53,2026,78254.0,78355.0,-0.129,41572,60.002,Y,0
CVRP/X-n322-k28,42,29917.0,29834.0,0.278,56956,60.0,Y,0
CVRP/X-n322-k28,66,30045.0,29834.0,0.707,56807,60.001,Y,0
CVRP/X-n322-k28,120,29814.0,29834.0,-0.067,58155,60.001,Y,0
CVRP/X-n322-k28,567,29864.0,29834.0,0.101,57536,60.004,Y,0
CVRP/X-n322-k28,2026,30089.0,29834.0,0.855,57224,60.008,Y,0
CVRP/X-n327-k20,42,27743.0,27532.0,0.766,56966,60.002,Y,0
CVRP/X-n327-k20,66,27574.0,27532.0,0.153,57731,60.003,Y,0
CVRP/X-n327-k20,567,27685.0,27532.0,0.556,57390,60.002,Y,0
CVRP/X-n327-k20,120,27603.0,27532.0,0.258,57836,60.0,Y,0
CVRP/X-n327-k20,2026,27566.0,27532.0,0.123,59188,60.0,Y,0
CVRP/X-n331-k15,66,31092.0,31102.0,-0.032,65550,60.001,Y,0
CVRP/X-n331-k15,42,31132.0,31102.0,0.096,63743,60.0,Y,0
CVRP/X-n331-k15,2026,31068.0,31102.0,-0.109,66431,60.001,Y,0
CVRP/X-n331-k15,567,31129.0,31102.0,0.087,63882,60.001,Y,0
CVRP/X-n331-k15,120,31071.0,31102.0,-0.100,65519,60.001,Y,0
CVRP/X-n336-k84,42,139867.0,139111.0,0.543,44620,60.005,Y,0
CVRP/X-n336-k84,66,139945.0,139111.0,0.600,44732,60.004,Y,0
CVRP/X-n336-k84,120,139723.0,139111.0,0.440,44720,60.002,Y,0
CVRP/X-n336-k84,2026,139964.0,139111.0,0.613,45459,60.002,Y,0
CVRP/X-n336-k84,567,139694.0,139111.0,0.419,44926,60.002,Y,0
CVRP/X-n344-k43,42,42314.0,42050.0,0.628,49287,60.001,Y,0
CVRP/X-n344-k43,66,42271.0,42050.0,0.526,48455,60.001,Y,0
CVRP/X-n344-k43,120,42201.0,42050.0,0.359,47375,60.002,Y,0
CVRP/X-n344-k43,567,42233.0,42050.0,0.435,46139,60.001,Y,0
CVRP/X-n344-k43,2026,42272.0,42050.0,0.528,47123,60.0,Y,0
CVRP/X-n351-k40,42,25966.0,25896.0,0.270,49152,60.0,Y,0
CVRP/X-n351-k40,66,25917.0,25896.0,0.081,47364,60.0,Y,0
CVRP/X-n351-k40,2026,26028.0,25896.0,0.510,47473,60.002,Y,0
CVRP/X-n351-k40,120,26116.0,25896.0,0.850,48112,60.002,Y,0
CVRP/X-n351-k40,567,25958.0,25896.0,0.239,46676,60.0,Y,0
CVRP/X-n359-k29,42,51633.0,51505.0,0.249,45095,60.002,Y,0
CVRP/X-n359-k29,567,51836.0,51505.0,0.643,45858,60.0,Y,0
CVRP/X-n359-k29,66,51807.0,51505.0,0.586,45982,60.001,Y,0
CVRP/X-n359-k29,2026,51587.0,51505.0,0.159,46886,60.003,Y,0
CVRP/X-n359-k29,120,51876.0,51505.0,0.720,45276,60.002,Y,0
CVRP/X-n367-k17,66,22828.0,22814.0,0.061,62833,60.005,Y,0
CVRP/X-n367-k17,42,22806.0,22814.0,-0.035,65993,60.0,Y,0
CVRP/X-n367-k17,567,22870.0,22814.0,0.245,63490,60.001,Y,0
CVRP/X-n367-k17,2026,22894.0,22814.0,0.351,61130,60.0,Y,0
CVRP/X-n367-k17,120,22774.0,22814.0,-0.175,61972,60.001,Y,0
CVRP/X-n376-k94,42,147634.0,147713.0,-0.053,35659,60.005,Y,0
CVRP/X-n376-k94,120,147633.0,147713.0,-0.054,35125,60.003,Y,0
CVRP/X-n376-k94,66,147637.0,147713.0,-0.051,35378,60.001,Y,0
CVRP/X-n376-k94,567,147533.0,147713.0,-0.122,35661,60.008,Y,0
CVRP/X-n376-k94,2026,147574.0,147713.0,-0.094,35537,60.0,Y,0
CVRP/X-n384-k52,42,66054.0,65940.0,0.173,42200,60.003,Y,0
CVRP/X-n384-k52,66,66195.0,65940.0,0.387,42980,60.002,Y,0
CVRP/X-n384-k52,120,66178.0,65940.0,0.361,44432,60.001,Y,0
CVRP/X-n384-k52,567,66102.0,65940.0,0.246,43218,60.0,Y,0
CVRP/X-n384-k52,2026,66335.0,65940.0,0.599,45192,60.0,Y,0
CVRP/X-n393-k38,120,38249.0,38260.0,-0.029,47768,60.003,Y,0
CVRP/X-n393-k38,66,38378.0,38260.0,0.308,48589,60.002,Y,0
CVRP/X-n393-k38,42,38383.0,38260.0,0.321,47001,60.003,Y,0
CVRP/X-n393-k38,567,38281.0,38260.0,0.055,48201,60.001,Y,0
CVRP/X-n393-k38,2026,38436.0,38260.0,0.460,49644,60.006,Y,0
CVRP/X-n401-k29,66,66348.0,66154.0,0.293,42689,60.001,Y,0
CVRP/X-n401-k29,42,66442.0,66154.0,0.435,44700,60.005,Y,0
CVRP/X-n401-k29,120,66266.0,66154.0,0.169,44489,60.0,Y,0
CVRP/X-n401-k29,567,66367.0,66154.0,0.322,43342,60.0,Y,0
CVRP/X-n401-k29,2026,66307.0,66154.0,0.231,45988,60.001,Y,0
CVRP/X-n411-k19,42,19762.0,19712.0,0.254,59113,60.003,Y,0
CVRP/X-n411-k19,66,19867.0,19712.0,0.786,58062,60.0,Y,0
CVRP/X-n411-k19,120,19754.0,19712.0,0.213,57567,60.0,Y,0
CVRP/X-n411-k19,2026,19942.0,19712.0,1.167,59384,60.001,Y,0
CVRP/X-n411-k19,567,19803.0,19712.0,0.462,58175,60.005,Y,0
CVRP/X-n420-k130,42,107944.0,107798.0,0.135,44634,60.0,Y,0
CVRP/X-n420-k130,66,107911.0,107798.0,0.105,45778,60.003,Y,0
CVRP/X-n420-k130,120,108074.0,107798.0,0.256,46953,60.0,Y,0
CVRP/X-n420-k130,567,107834.0,107798.0,0.033,45731,60.0,Y,0
CVRP/X-n420-k130,2026,107955.0,107798.0,0.146,45770,60.002,Y,0
CVRP/X-n429-k61,42,65618.0,65449.0,0.258,45339,60.0,Y,0
CVRP/X-n429-k61,120,65529.0,65449.0,0.122,46261,60.001,Y,0
CVRP/X-n429-k61,66,65737.0,65449.0,0.440,43562,60.002,Y,0
CVRP/X-n429-k61,567,65805.0,65449.0,0.544,43806,60.001,Y,0
CVRP/X-n429-k61,2026,65697.0,65449.0,0.379,45358,60.002,Y,0
CVRP/X-n439-k37,42,36314.0,36391.0,-0.212,52399,60.002,Y,0
CVRP/X-n439-k37,66,36269.0,36391.0,-0.335,52970,60.0,Y,0
CVRP/X-n439-k37,120,36429.0,36391.0,0.104,52595,60.002,Y,0
CVRP/X-n439-k37,2026,36314.0,36391.0,-0.212,52631,60.0,Y,0
CVRP/X-n439-k37,567,36261.0,36391.0,-0.357,52723,60.003,Y,0
CVRP/X-n449-k29,42,55621.0,55233.0,0.702,38807,60.001,Y,0
CVRP/X-n449-k29,120,55569.0,55233.0,0.608,38770,60.003,Y,0
CVRP/X-n449-k29,567,55458.0,55233.0,0.407,39533,60.001,Y,0
CVRP/X-n449-k29,66,55719.0,55233.0,0.880,38177,60.003,Y,0
CVRP/X-n449-k29,2026,55715.0,55233.0,0.873,36701,60.003,Y,0
CVRP/X-n459-k26,42,24067.0,24139.0,-0.298,52511,60.002,Y,0
CVRP/X-n459-k26,66,24080.0,24139.0,-0.244,49652,60.0,Y,0
CVRP/X-n459-k26,567,24074.0,24139.0,-0.269,51024,60.001,Y,0
CVRP/X-n459-k26,120,24037.0,24139.0,-0.423,49003,60.001,Y,0
CVRP/X-n459-k26,2026,24100.0,24139.0,-0.162,50925,60.003,Y,0
CVRP/X-n469-k138,42,223238.0,221824.0,0.637,43771,60.0,Y,0
CVRP/X-n469-k138,66,223509.0,221824.0,0.760,43021,60.001,Y,0
CVRP/X-n469-k138,120,223546.0,221824.0,0.776,42827,60.001,Y,0
CVRP/X-n469-k138,567,222921.0,221824.0,0.495,42822,60.001,Y,0
CVRP/X-n469-k138,2026,223579.0,221824.0,0.791,42390,60.002,Y,0
CVRP/X-n480-k70,42,89717.0,89449.0,0.300,37620,60.003,Y,0
CVRP/X-n480-k70,66,89939.0,89449.0,0.548,38178,60.006,Y,0
CVRP/X-n480-k70,120,89871.0,89449.0,0.472,39195,60.002,Y,0
CVRP/X-n480-k70,567,89629.0,89449.0,0.201,37720,60.002,Y,0
