Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n129-k18,42,28890.0,28940.0,-0.173,56538,60.0,Y,0
CVRP/X-n129-k18,120,28890.0,28940.0,-0.173,58098,60.024,Y,0
CVRP/X-n129-k18,2026,28934.0,28940.0,-0.021,55790,60.001,Y,0
CVRP/X-n129-k18,567,28890.0,28940.0,-0.173,56230,60.0,Y,0
CVRP/X-n134-k13,42,10907.0,10916.0,-0.082,63621,60.0,Y,0
CVRP/X-n134-k13,66,10930.0,10916.0,0.128,66019,60.001,Y,0
CVRP/X-n134-k13,120,10881.0,10916.0,-0.321,64602,60.002,Y,0
CVRP/X-n134-k13,2026,10930.0,10916.0,0.128,66791,60.001,Y,0
CVRP/X-n134-k13,567,10930.0,10916.0,0.128,64597,60.002,Y,0
CVRP/X-n139-k10,42,13538.0,13590.0,-0.383,72789,60.002,Y,0
CVRP/X-n139-k10,567,13538.0,13590.0,-0.383,71240,60.002,Y,0
CVRP/X-n139-k10,66,13538.0,13590.0,-0.383,72536,60.01,Y,0
CVRP/X-n139-k10,120,13538.0,13590.0,-0.383,72645,60.0,Y,0
CVRP/X-n139-k10,2026,13538.0,13590.0,-0.383,74105,60.001,Y,0
CVRP/X-n143-k7,42,15654.0,15700.0,-0.293,78140,60.0,Y,0
CVRP/X-n143-k7,66,15654.0,15700.0,-0.293,78673,60.0,Y,0
CVRP/X-n143-k7,120,15807.0,15700.0,0.682,72483,60.0,Y,0
CVRP/X-n143-k7,567,15663.0,15700.0,-0.236,73535,60.0,Y,0
CVRP/X-n143-k7,2026,15780.0,15700.0,0.510,69323,60.001,Y,0
CVRP/X-n148-k46,66,43365.0,43448.0,-0.191,63045,60.001,Y,0
CVRP/X-n148-k46,42,43365.0,43448.0,-0.191,60302,60.002,Y,0
CVRP/X-n148-k46,120,43602.0,43448.0,0.354,63080,60.002,Y,0
CVRP/X-n148-k46,567,43602.0,43448.0,0.354,62979,60.002,Y,0
CVRP/X-n148-k46,2026,43602.0,43448.0,0.354,62470,60.003,Y,0
CVRP/X-n153-k22,42,21335.0,21220.0,0.542,60817,60.002,Y,0
CVRP/X-n153-k22,66,21311.0,21220.0,0.429,61202,60.002,Y,0
CVRP/X-n153-k22,120,21310.0,21220.0,0.424,60014,60.0,Y,0
CVRP/X-n153-k22,567,21308.0,21220.0,0.415,61672,60.0,Y,0
CVRP/X-n153-k22,2026,21311.0,21220.0,0.429,62195,60.027,Y,0
CVRP/X-n157-k13,567,16817.0,16876.0,-0.350,61833,60.002,Y,0
CVRP/X-n157-k13,120,16847.0,16876.0,-0.172,62577,60.002,Y,0
CVRP/X-n157-k13,66,16841.0,16876.0,-0.207,61661,60.001,Y,0
CVRP/X-n157-k13,42,16843.0,16876.0,-0.196,60380,60.003,Y,0
CVRP/X-n157-k13,2026,16817.0,16876.0,-0.350,61484,60.004,Y,0
CVRP/X-n162-k11,66,14098.0,14138.0,-0.283,72794,60.001,Y,0
CVRP/X-n162-k11,42,14098.0,14138.0,-0.283,72117,60.009,Y,0
CVRP/X-n162-k11,120,14094.0,14138.0,-0.311,69926,60.001,Y,0
CVRP/X-n162-k11,567,14098.0,14138.0,-0.283,71572,60.002,Y,0
CVRP/X-n162-k11,2026,14098.0,14138.0,-0.283,71866,60.002,Y,0
CVRP/X-n167-k10,42,20480.0,20557.0,-0.375,68808,60.001,Y,0
CVRP/X-n167-k10,120,20626.0,20557.0,0.336,63813,60.004,Y,0
CVRP/X-n167-k10,567,20648.0,20557.0,0.443,67942,60.001,Y,0
CVRP/X-n167-k10,2026,20626.0,20557.0,0.336,65160,60.0,Y,0
CVRP/X-n167-k10,66,20640.0,20557.0,0.404,65044,60.0,Y,0
CVRP/X-n172-k51,42,45509.0,45607.0,-0.215,68294,60.001,Y,0
CVRP/X-n172-k51,66,45509.0,45607.0,-0.215,68277,60.001,Y,0
CVRP/X-n172-k51,120,45509.0,45607.0,-0.215,68233,60.001,Y,0
CVRP/X-n172-k51,567,45617.0,45607.0,0.022,66894,60.0,Y,0
CVRP/X-n172-k51,2026,45509.0,45607.0,-0.215,68553,60.001,Y,0
CVRP/X-n176-k26,42,48007.0,47812.0,0.408,50335,60.001,Y,0
CVRP/X-n176-k26,66,48502.0,47812.0,1.443,51495,60.0,Y,0
CVRP/X-n176-k26,567,48630.0,47812.0,1.711,51167,60.003,Y,0
CVRP/X-n176-k26,120,48366.0,47812.0,1.159,51660,60.002,Y,0
CVRP/X-n176-k26,2026,48334.0,47812.0,1.092,50870,60.001,Y,0
CVRP/X-n181-k23,66,25538.0,25569.0,-0.121,49954,60.001,Y,0
CVRP/X-n181-k23,42,25563.0,25569.0,-0.023,50846,60.002,Y,0
CVRP/X-n181-k23,120,25488.0,25569.0,-0.317,50801,60.001,Y,0
CVRP/X-n181-k23,2026,25557.0,25569.0,-0.047,50279,60.0,Y,0
CVRP/X-n181-k23,567,25537.0,25569.0,-0.125,49844,60.002,Y,0
CVRP/X-n186-k15,66,24074.0,24145.0,-0.294,58904,60.001,Y,0
CVRP/X-n186-k15,567,24074.0,24145.0,-0.294,61394,60.007,Y,0
CVRP/X-n186-k15,42,24082.0,24145.0,-0.261,57564,60.002,Y,0
CVRP/X-n186-k15,120,24074.0,24145.0,-0.294,60095,60.001,Y,0
CVRP/X-n186-k15,2026,24074.0,24145.0,-0.294,60363,60.001,Y,0
CVRP/X-n190-k8,66,16947.0,16980.0,-0.194,66680,60.001,Y,0
CVRP/X-n190-k8,120,16947.0,16980.0,-0.194,66191,60.002,Y,0
CVRP/X-n190-k8,2026,16987.0,16980.0,0.041,65602,60.009,Y,0
CVRP/X-n190-k8,42,16930.0,16980.0,-0.294,68047,60.01,Y,0
CVRP/X-n190-k8,567,16940.0,16980.0,-0.236,65765,60.0,Y,0
CVRP/X-n195-k51,42,44307.0,44225.0,0.185,68743,60.001,Y,0
CVRP/X-n195-k51,120,44138.0,44225.0,-0.197,64574,60.001,Y,0
CVRP/X-n195-k51,567,44138.0,44225.0,-0.197,65742,60.001,Y,0
CVRP/X-n195-k51,2026,44332.0,44225.0,0.242,69059,60.0,Y,0
CVRP/X-n195-k51,66,44359.0,44225.0,0.303,70263,60.001,Y,0
CVRP/X-n200-k36,567,58639.0,58578.0,0.104,52493,60.0,Y,0
CVRP/X-n200-k36,42,58822.0,58578.0,0.417,44550,60.0,Y,0
CVRP/X-n200-k36,66,58602.0,58578.0,0.041,53932,60.006,Y,0
CVRP/X-n200-k36,120,58645.0,58578.0,0.114,51432,60.001,Y,0
CVRP/X-n200-k36,2026,58617.0,58578.0,0.067,53185,60.013,Y,0
CVRP/X-n204-k19,120,19659.0,19565.0,0.480,57680,60.0,Y,0
CVRP/X-n204-k19,66,19586.0,19565.0,0.107,56910,60.002,Y,0
CVRP/X-n204-k19,42,19485.0,19565.0,-0.409,58372,60.005,Y,0
CVRP/X-n204-k19,567,19585.0,19565.0,0.102,59244,60.001,Y,0
CVRP/X-n204-k19,2026,19639.0,19565.0,0.378,58251,60.009,Y,0
CVRP/X-n209-k16,66,30847.0,30656.0,0.623,56135,60.001,Y,0
CVRP/X-n209-k16,42,30672.0,30656.0,0.052,57926,60.001,Y,0
CVRP/X-n209-k16,567,30639.0,30656.0,-0.055,56811,60.0,Y,0
CVRP/X-n209-k16,120,30736.0,30656.0,0.261,58848,60.002,Y,0
CVRP/X-n209-k16,2026,30721.0,30656.0,0.212,57421,60.0,Y,0
CVRP/X-n214-k11,42,10939.0,10856.0,0.765,57842,60.0,Y,0
CVRP/X-n214-k11,66,10921.0,10856.0,0.599,55637,60.0,Y,0
CVRP/X-n214-k11,567,10884.0,10856.0,0.258,55411,60.01,Y,0
CVRP/X-n214-k11,120,10846.0,10856.0,-0.092,53922,60.002,Y,0
CVRP/X-n214-k11,2026,10861.0,10856.0,0.046,60818,60.004,Y,0
CVRP/X-n219-k73,66,117494.0,117595.0,-0.086,43774,60.0,Y,0
CVRP/X-n219-k73,42,117513.0,117595.0,-0.070,45445,60.002,Y,0
CVRP/X-n219-k73,567,117579.0,117595.0,-0.014,41622,60.001,Y,0
CVRP/X-n219-k73,120,117540.0,117595.0,-0.047,43420,60.005,Y,0
CVRP/X-n219-k73,2026,117486.0,117595.0,-0.093,43331,60.001,Y,0
CVRP/X-n223-k34,120,40531.0,40437.0,0.232,51234,60.0,Y,0
CVRP/X-n223-k34,66,40537.0,40437.0,0.247,53378,60.002,Y,0
CVRP/X-n223-k34,42,40424.0,40437.0,-0.032,51862,60.0,Y,0
CVRP/X-n223-k34,2026,40391.0,40437.0,-0.114,52195,60.001,Y,0
CVRP/X-n223-k34,567,40398.0,40437.0,-0.096,51432,60.0,Y,0
CVRP/X-n228-k23,120,25707.0,25742.0,-0.136,59389,60.002,Y,0
CVRP/X-n228-k23,42,25759.0,25742.0,0.066,59412,60.0,Y,0
CVRP/X-n228-k23,567,25713.0,25742.0,-0.113,60914,60.001,Y,0
CVRP/X-n228-k23,2026,25740.0,25742.0,-0.008,58197,60.001,Y,0
CVRP/X-n228-k23,66,25712.0,25742.0,-0.117,59295,60.0,Y,0
CVRP/X-n233-k16,42,19228.0,19230.0,-0.010,71873,60.001,Y,0
CVRP/X-n233-k16,66,19131.0,19230.0,-0.515,72271,60.004,Y,0
CVRP/X-n233-k16,120,19166.0,19230.0,-0.333,73693,60.002,Y,0
CVRP/X-n233-k16,567,19229.0,19230.0,-0.005,70686,60.002,Y,0
CVRP/X-n233-k16,2026,19143.0,19230.0,-0.452,73431,60.002,Y,0
CVRP/X-n237-k14,567,26959.0,27042.0,-0.307,64021,60.0,Y,0
CVRP/X-n237-k14,42,27060.0,27042.0,0.067,63923,60.002,Y,0
CVRP/X-n237-k14,120,27105.0,27042.0,0.233,64539,60.0,Y,0
CVRP/X-n237-k14,66,27071.0,27042.0,0.107,62947,60.0,Y,0
CVRP/X-n237-k14,2026,27103.0,27042.0,0.226,64080,60.002,Y,0
CVRP/X-n242-k48,42,82917.0,82751.0,0.201,43079,60.004,Y,0
CVRP/X-n242-k48,66,83023.0,82751.0,0.329,41804,60.001,Y,0
CVRP/X-n242-k48,120,82990.0,82751.0,0.289,41312,60.001,Y,0
CVRP/X-n242-k48,567,83010.0,82751.0,0.313,41677,60.0,Y,0
CVRP/X-n242-k48,2026,82978.0,82751.0,0.274,42550,60.002,Y,0
CVRP/X-n247-k50,42,37556.0,37274.0,0.757,59153,60.002,Y,0
CVRP/X-n247-k50,66,37243.0,37274.0,-0.083,57928,60.001,Y,0
CVRP/X-n247-k50,567,37571.0,37274.0,0.797,59167,60.003,Y,0
CVRP/X-n247-k50,120,37533.0,37274.0,0.695,60010,60.001,Y,0
CVRP/X-n247-k50,2026,37587.0,37274.0,0.840,60030,60.001,Y,0
CVRP/X-n251-k28,42,38770.0,38684.0,0.222,47464,60.001,Y,0
CVRP/X-n251-k28,120,38710.0,38684.0,0.067,46722,60.002,Y,0
CVRP/X-n251-k28,66,38711.0,38684.0,0.070,46118,60.002,Y,0
CVRP/X-n251-k28,2026,38710.0,38684.0,0.067,47038,60.0,Y,0
CVRP/X-n251-k28,567,38809.0,38684.0,0.323,47997,60.0,Y,0
CVRP/X-n256-k16,42,18851.0,18839.0,0.064,67456,60.002,Y,0
CVRP/X-n256-k16,66,18778.0,18839.0,-0.324,69701,60.001,Y,0
CVRP/X-n256-k16,2026,18808.0,18839.0,-0.165,67368,60.0,Y,0
CVRP/X-n256-k16,120,18778.0,18839.0,-0.324,69135,60.0,Y,0
CVRP/X-n256-k16,567,18827.0,18839.0,-0.064,67578,60.001,Y,0
CVRP/X-n261-k13,42,26550.0,26558.0,-0.030,57310,60.001,Y,0
CVRP/X-n261-k13,66,26567.0,26558.0,0.034,60211,60.001,Y,0
CVRP/X-n261-k13,120,26675.0,26558.0,0.441,54944,60.0,Y,0
CVRP/X-n261-k13,567,26688.0,26558.0,0.489,60442,60.0,Y,0
CVRP/X-n261-k13,2026,26549.0,26558.0,-0.034,56133,60.001,Y,0
CVRP/X-n266-k58,42,75757.0,75478.0,0.370,40897,60.003,Y,0
CVRP/X-n266-k58,567,75686.0,75478.0,0.276,40442,60.01,Y,0
CVRP/X-n266-k58,66,75769.0,75478.0,0.386,41774,60.005,Y,0
CVRP/X-n266-k58,2026,75785.0,75478.0,0.407,40146,60.003,Y,0
CVRP/X-n266-k58,120,75722.0,75478.0,0.323,40311,60.0,Y,0
CVRP/X-n270-k35,42,35342.0,35291.0,0.145,51044,60.0,Y,0
CVRP/X-n270-k35,66,35321.0,35291.0,0.085,55773,60.001,Y,0
CVRP/X-n270-k35,120,35309.0,35291.0,0.051,54398,60.001,Y,0
CVRP/X-n270-k35,567,35352.0,35291.0,0.173,55539,60.001,Y,0
CVRP/X-n270-k35,2026,35287.0,35291.0,-0.011,53972,60.007,Y,0
CVRP/X-n275-k28,66,21212.0,21245.0,-0.155,53699,60.002,Y,0
CVRP/X-n275-k28,42,21222.0,21245.0,-0.108,53705,60.003,Y,0
CVRP/X-n275-k28,120,21168.0,21245.0,-0.362,54951,60.001,Y,0
CVRP/X-n275-k28,567,21242.0,21245.0,-0.014,54208,60.01,Y,0
CVRP/X-n275-k28,2026,21244.0,21245.0,-0.005,53916,60.0,Y,0
CVRP/X-n280-k17,42,33564.0,33503.0,0.182,52901,60.014,Y,0
CVRP/X-n280-k17,120,33859.0,33503.0,1.063,50639,60.001,Y,0
CVRP/X-n280-k17,66,33547.0,33503.0,0.131,49939,60.001,Y,0
CVRP/X-n280-k17,567,33667.0,33503.0,0.490,49324,60.001,Y,0
CVRP/X-n280-k17,2026,33545.0,33503.0,0.125,50852,60.002,Y,0
CVRP/X-n284-k15,120,20354.0,20226.0,0.633,56783,60.002,Y,0
CVRP/X-n284-k15,42,20380.0,20226.0,0.761,56706,60.002,Y,0
CVRP/X-n284-k15,66,20294.0,20226.0,0.336,57296,60.002,Y,0
CVRP/X-n284-k15,567,20332.0,20226.0,0.524,57125,60.003,Y,0
CVRP/X-n284-k15,2026,20310.0,20226.0,0.415,57617,60.003,Y,0
CVRP/X-n289-k60,66,95604.0,95151.0,0.476,41980,60.009,Y,0
CVRP/X-n289-k60,42,95661.0,95151.0,0.536,46082,60.0,Y,0
CVRP/X-n289-k60,2026,95550.0,95151.0,0.419,45304,60.001,Y,0
CVRP/X-n289-k60,567,95472.0,95151.0,0.337,43329,60.003,Y,0
CVRP/X-n289-k60,120,95760.0,95151.0,0.640,43909,60.001,Y,0
CVRP/X-n294-k50,66,47169.0,47161.0,0.017,54231,60.002,Y,0
CVRP/X-n294-k50,42,47229.0,47161.0,0.144,54469,60.001,Y,0
CVRP/X-n294-k50,567,47369.0,47161.0,0.441,54131,60.002,Y,0
CVRP/X-n294-k50,120,47178.0,47161.0,0.036,53736,60.001,Y,0
CVRP/X-n294-k50,2026,47227.0,47161.0,0.140,51028,60.001,Y,0
CVRP/X-n298-k31,42,34182.0,34231.0,-0.143,54788,60.0,Y,0
CVRP/X-n298-k31,66,34184.0,34231.0,-0.137,54449,60.002,Y,0
CVRP/X-n298-k31,120,34236.0,34231.0,0.015,54700,60.0,Y,0
CVRP/X-n298-k31,2026,34160.0,34231.0,-0.207,54204,60.002,Y,0
CVRP/X-n298-k31,567,34193.0,34231.0,-0.111,55117,60.011,Y,0
CVRP/X-n303-k21,42,21931.0,21736.0,0.897,59398,60.002,Y,0
CVRP/X-n303-k21,567,21838.0,21736.0,0.469,58382,60.0,Y,0
CVRP/X-n303-k21,120,21791.0,21736.0,0.253,59206,60.001,Y,0
CVRP/X-n303-k21,2026,21812.0,21736.0,0.350,59692,60.0,Y,0
CVRP/X-n303-k21,66,21758.0,21736.0,0.101,57974,60.008,Y,0
CVRP/X-n308-k13,42,26101.0,25859.0,0.936,57774,60.0,Y,0
CVRP/X-n308-k13,66,25897.0,25859.0,0.147,60753,60.002,Y,0
CVRP/X-n308-k13,567,25944.0,25859.0,0.329,61054,60.001,Y,0
CVRP/X-n308-k13,120,25885.0,25859.0,0.101,62297,60.006,Y,0
CVRP/X-n308-k13,2026,25994.0,25859.0,0.522,57820,60.0,Y,0
CVRP/X-n313-k71,42,94412.0,94043.0,0.392,45563,60.003,Y,0
CVRP/X-n313-k71,66,94604.0,94043.0,0.597,46715,60.0,Y,0
CVRP/X-n313-k71,120,94671.0,94043.0,0.668,41975,60.002,Y,0
CVRP/X-n313-k71,2026,94233.0,94043.0,0.202,44184,60.001,Y,0
CVRP/X-n313-k71,567,94456.0,94043.0,0.439,46819,60.0,Y,0
CVRP/X-n317-k53,42,78231.0,78355.0,-0.158,41148,60.0,Y,0
CVRP/X-n317-k53,120,78247.0,78355.0,-0.138,42124,60.003,Y,0
CVRP/X-n317-k53,66,78268.0,78355.0,-0.111,41643,60.0,Y,0
CVRP/X-n317-k53,567,78250.0,78355.0,-0.134,41365,60.006,Y,0
CVRP/X-n317-k53,2026,78259.0,78355.0,-0.123,41541,60.001,Y,0
CVRP/X-n322-k28,42,30033.0,29834.0,0.667,56261,60.001,Y,0
CVRP/X-n322-k28,120,29902.0,29834.0,0.228,54672,60.001,Y,0
CVRP/X-n322-k28,567,29987.0,29834.0,0.513,54516,60.0,Y,0
CVRP/X-n322-k28,66,29842.0,29834.0,0.027,56279,60.0,Y,0
CVRP/X-n322-k28,2026,29942.0,29834.0,0.362,56684,60.001,Y,0
CVRP/X-n327-k20,42,27639.0,27532.0,0.389,56392,60.002,Y,0
CVRP/X-n327-k20,66,27633.0,27532.0,0.367,55903,60.0,Y,0
CVRP/X-n327-k20,567,27678.0,27532.0,0.530,55676,60.001,Y,0
CVRP/X-n327-k20,120,27614.0,27532.0,0.298,58841,60.001,Y,0
CVRP/X-n327-k20,2026,27602.0,27532.0,0.254,58883,60.001,Y,0
CVRP/X-n331-k15,42,31025.0,31102.0,-0.248,62523,60.0,Y,0
CVRP/X-n331-k15,120,31030.0,31102.0,-0.231,64342,60.001,Y,0
CVRP/X-n331-k15,66,31172.0,31102.0,0.225,62232,60.0,Y,0
CVRP/X-n331-k15,2026,31148.0,31102.0,0.148,62875,60.003,Y,0
CVRP/X-n331-k15,567,31176.0,31102.0,0.238,62629,60.001,Y,0
CVRP/X-n336-k84,42,139865.0,139111.0,0.542,43694,60.0,Y,0
CVRP/X-n336-k84,66,140198.0,139111.0,0.781,42303,60.001,Y,0
CVRP/X-n336-k84,2026,140053.0,139111.0,0.677,44474,60.004,Y,0
CVRP/X-n336-k84,120,140026.0,139111.0,0.658,43459,60.001,Y,0
CVRP/X-n336-k84,567,140348.0,139111.0,0.889,43220,60.002,Y,0
CVRP/X-n344-k43,42,42188.0,42050.0,0.328,47093,60.001,Y,0
CVRP/X-n344-k43,66,42062.0,42050.0,0.029,48581,60.002,Y,0
CVRP/X-n344-k43,120,42141.0,42050.0,0.216,47606,60.0,Y,0
CVRP/X-n344-k43,2026,42192.0,42050.0,0.338,47840,60.001,Y,0
CVRP/X-n344-k43,567,42222.0,42050.0,0.409,47217,60.001,Y,0
CVRP/X-n351-k40,42,25908.0,25896.0,0.046,45980,60.006,Y,0
CVRP/X-n351-k40,66,25968.0,25896.0,0.278,46670,60.0,Y,0
CVRP/X-n351-k40,120,25937.0,25896.0,0.158,47184,60.0,Y,0
CVRP/X-n351-k40,2026,26085.0,25896.0,0.730,45851,60.002,Y,0
CVRP/X-n351-k40,567,25963.0,25896.0,0.259,44767,60.001,Y,0
CVRP/X-n359-k29,42,51606.0,51505.0,0.196,47919,60.005,Y,0
CVRP/X-n359-k29,66,51766.0,51505.0,0.507,44346,60.002,Y,0
CVRP/X-n359-k29,120,51714.0,51505.0,0.406,46562,60.002,Y,0
CVRP/X-n359-k29,2026,51645.0,51505.0,0.272,45783,60.002,Y,0
CVRP/X-n359-k29,567,51731.0,51505.0,0.439,47109,60.0,Y,0
CVRP/X-n367-k17,42,22809.0,22814.0,-0.022,59933,60.0,Y,0
CVRP/X-n367-k17,66,22960.0,22814.0,0.640,58933,60.0,Y,0
CVRP/X-n367-k17,120,22873.0,22814.0,0.259,60468,60.0,Y,0
CVRP/X-n367-k17,2026,22921.0,22814.0,0.469,60512,60.0,Y,0
CVRP/X-n367-k17,567,22763.0,22814.0,-0.224,65769,60.002,Y,0
CVRP/X-n376-k94,120,147561.0,147713.0,-0.103,34876,60.0,Y,0
CVRP/X-n376-k94,66,147615.0,147713.0,-0.066,34892,60.004,Y,0
CVRP/X-n376-k94,42,147615.0,147713.0,-0.066,35395,60.007,Y,0
CVRP/X-n376-k94,2026,147654.0,147713.0,-0.040,34881,60.002,Y,0
CVRP/X-n376-k94,567,147566.0,147713.0,-0.100,34665,60.0,Y,0
CVRP/X-n384-k52,66,66150.0,65940.0,0.318,41798,60.002,Y,0
CVRP/X-n384-k52,120,66182.0,65940.0,0.367,42537,60.0,Y,0
CVRP/X-n384-k52,42,66090.0,65940.0,0.227,43212,60.001,Y,0
CVRP/X-n384-k52,2026,66170.0,65940.0,0.349,41394,60.0,Y,0
CVRP/X-n384-k52,567,66243.0,65940.0,0.460,43248,60.02,Y,0
CVRP/X-n393-k38,42,38281.0,38260.0,0.055,47394,60.002,Y,0
CVRP/X-n393-k38,66,38211.0,38260.0,-0.128,46971,60.007,Y,0
CVRP/X-n393-k38,120,38373.0,38260.0,0.295,48093,60.001,Y,0
CVRP/X-n393-k38,567,38260.0,38260.0,0.000,46649,60.006,Y,0
CVRP/X-n393-k38,2026,38391.0,38260.0,0.342,47617,60.001,Y,0
CVRP/X-n401-k29,42,66402.0,66154.0,0.375,43374,60.001,Y,0
CVRP/X-n401-k29,66,66334.0,66154.0,0.272,45255,60.001,Y,0
CVRP/X-n401-k29,120,66253.0,66154.0,0.150,45685,60.0,Y,0
CVRP/X-n401-k29,567,66285.0,66154.0,0.198,44997,60.0,Y,0
CVRP/X-n401-k29,2026,66290.0,66154.0,0.206,43979,60.0,Y,0
CVRP/X-n411-k19,66,19752.0,19712.0,0.203,56983,60.002,Y,0
CVRP/X-n411-k19,567,19884.0,19712.0,0.873,54963,60.0,Y,0
CVRP/X-n411-k19,42,19812.0,19712.0,0.507,57730,60.001,Y,0
CVRP/X-n411-k19,2026,19848.0,19712.0,0.690,55619,60.002,Y,0
CVRP/X-n411-k19,120,19682.0,19712.0,-0.152,59097,60.001,Y,0
CVRP/X-n420-k130,42,107995.0,107798.0,0.183,43646,60.0,Y,0
CVRP/X-n420-k130,66,107805.0,107798.0,0.006,44887,60.004,Y,0
CVRP/X-n420-k130,120,107809.0,107798.0,0.010,45451,60.001,Y,0
CVRP/X-n420-k130,567,107935.0,107798.0,0.127,44665,60.001,Y,0
CVRP/X-n420-k130,2026,107770.0,107798.0,-0.026,45534,60.002,Y,0
CVRP/X-n429-k61,42,65668.0,65449.0,0.335,45029,60.001,Y,0
CVRP/X-n429-k61,66,65531.0,65449.0,0.125,44089,60.001,Y,0
CVRP/X-n429-k61,567,65565.0,65449.0,0.177,43336,60.001,Y,0
CVRP/X-n429-k61,120,65595.0,65449.0,0.223,45120,60.004,Y,0
CVRP/X-n429-k61,2026,65827.0,65449.0,0.578,43167,60.002,Y,0
CVRP/X-n439-k37,42,36353.0,36391.0,-0.104,52664,60.001,Y,0
CVRP/X-n439-k37,66,36307.0,36391.0,-0.231,52029,60.001,Y,0
CVRP/X-n439-k37,120,36323.0,36391.0,-0.187,51721,60.0,Y,0
CVRP/X-n439-k37,567,36299.0,36391.0,-0.253,52159,60.001,Y,0
CVRP/X-n439-k37,2026,36315.0,36391.0,-0.209,52329,60.002,Y,0
CVRP/X-n449-k29,42,55759.0,55233.0,0.952,39562,60.0,Y,0
CVRP/X-n449-k29,66,55742.0,55233.0,0.922,38164,60.0,Y,0
CVRP/X-n449-k29,120,55573.0,55233.0,0.616,38932,60.001,Y,0
CVRP/X-n449-k29,567,55512.0,55233.0,0.505,38045,60.003,Y,0
CVRP/X-n449-k29,2026,55471.0,55233.0,0.431,37159,60.0,Y,0
CVRP/X-n459-k26,42,24101.0,24139.0,-0.157,49213,60.002,Y,0
CVRP/X-n459-k26,66,24208.0,24139.0,0.286,50966,60.001,Y,0
CVRP/X-n459-k26,120,24067.0,24139.0,-0.298,49662,60.002,Y,0
CVRP/X-n459-k26,567,24117.0,24139.0,-0.091,49302,60.001,Y,0
CVRP/X-n459-k26,2026,24059.0,24139.0,-0.331,50550,60.006,Y,0
CVRP/X-n469-k138,42,223168.0,221824.0,0.606,40772,60.003,Y,0
CVRP/X-n469-k138,66,223736.0,221824.0,0.862,42715,60.002,Y,0
CVRP/X-n469-k138,120,223366.0,221824.0,0.695,41978,60.001,Y,0
CVRP/X-n469-k138,567,223376.0,221824.0,0.700,41659,60.002,Y,0
CVRP/X-n469-k138,2026,223369.0,221824.0,0.696,42034,60.001,Y,0
CVRP/X-n480-k70,42,89712.0,89449.0,0.294,37676,60.01,Y,0
CVRP/X-n480-k70,120,89738.0,89449.0,0.323,37389,60.0,Y,0
CVRP/X-n480-k70,66,89714.0,89449.0,0.296,37279,60.002,Y,0
CVRP/X-n480-k70,2026,89741.0,89449.0,0.326,37266,60.007,Y,0
