Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n148-k46,66,43365.0,43448.0,-0.191,67677,60.001,Y,0
CVRP/X-n148-k46,120,43365.0,43448.0,-0.191,66953,60.007,Y,0
CVRP/X-n148-k46,567,43365.0,43448.0,-0.191,67272,60.001,Y,0
CVRP/X-n148-k46,2026,43365.0,43448.0,-0.191,65882,60.0,Y,0
CVRP/X-n153-k22,42,21299.0,21220.0,0.372,66340,60.001,Y,0
CVRP/X-n153-k22,120,21283.0,21220.0,0.297,67587,60.002,Y,0
CVRP/X-n153-k22,2026,21291.0,21220.0,0.335,67661,60.001,Y,0
CVRP/X-n153-k22,66,21315.0,21220.0,0.448,67125,60.022,Y,0
CVRP/X-n153-k22,567,21297.0,21220.0,0.363,66108,60.003,Y,0
CVRP/X-n157-k13,66,16859.0,16876.0,-0.101,68586,60.004,Y,0
CVRP/X-n157-k13,42,16860.0,16876.0,-0.095,67994,60.001,Y,0
CVRP/X-n157-k13,120,16818.0,16876.0,-0.344,68741,60.0,Y,0
CVRP/X-n157-k13,567,16818.0,16876.0,-0.344,67717,60.001,Y,0
CVRP/X-n157-k13,2026,16860.0,16876.0,-0.095,68641,60.001,Y,0
CVRP/X-n162-k11,42,14098.0,14138.0,-0.283,80325,60.002,Y,0
CVRP/X-n162-k11,66,14098.0,14138.0,-0.283,78373,60.001,Y,0
CVRP/X-n162-k11,120,14173.0,14138.0,0.248,80040,60.0,Y,0
CVRP/X-n162-k11,567,14177.0,14138.0,0.276,79217,60.0,Y,0
CVRP/X-n162-k11,2026,14098.0,14138.0,-0.283,78563,60.001,Y,0
CVRP/X-n167-k10,42,20688.0,20557.0,0.637,73410,60.001,Y,0
CVRP/X-n167-k10,567,20480.0,20557.0,-0.375,77671,60.0,Y,0
CVRP/X-n167-k10,66,20480.0,20557.0,-0.375,80145,60.001,Y,0
CVRP/X-n167-k10,120,20480.0,20557.0,-0.375,76912,60.001,Y,0
CVRP/X-n167-k10,2026,20640.0,20557.0,0.404,74786,60.001,Y,0
CVRP/X-n172-k51,66,45509.0,45607.0,-0.215,73676,60.001,Y,0
CVRP/X-n172-k51,42,45509.0,45607.0,-0.215,75375,60.0,Y,0
CVRP/X-n172-k51,120,45509.0,45607.0,-0.215,73227,60.001,Y,0
CVRP/X-n172-k51,567,45589.0,45607.0,-0.039,74909,60.001,Y,0
CVRP/X-n172-k51,2026,45509.0,45607.0,-0.215,72935,60.001,Y,0
CVRP/X-n176-k26,42,48129.0,47812.0,0.663,56111,60.002,Y,0
CVRP/X-n176-k26,66,48287.0,47812.0,0.993,55239,60.002,Y,0
CVRP/X-n176-k26,120,48315.0,47812.0,1.052,55578,60.001,Y,0
CVRP/X-n176-k26,567,48370.0,47812.0,1.167,54697,60.0,Y,0
CVRP/X-n176-k26,2026,48346.0,47812.0,1.117,56607,60.002,Y,0
CVRP/X-n181-k23,42,25559.0,25569.0,-0.039,54523,60.001,Y,0
CVRP/X-n181-k23,66,25559.0,25569.0,-0.039,55363,60.001,Y,0
CVRP/X-n181-k23,120,25517.0,25569.0,-0.203,55129,60.001,Y,0
CVRP/X-n181-k23,567,25574.0,25569.0,0.020,55530,60.001,Y,0
CVRP/X-n181-k23,2026,25561.0,25569.0,-0.031,54542,60.0,Y,0
CVRP/X-n186-k15,42,24074.0,24145.0,-0.294,65793,60.001,Y,0
CVRP/X-n186-k15,120,24078.0,24145.0,-0.277,68323,60.001,Y,0
CVRP/X-n186-k15,66,24125.0,24145.0,-0.083,67946,60.001,Y,0
CVRP/X-n186-k15,2026,24104.0,24145.0,-0.170,63996,60.001,Y,0
CVRP/X-n186-k15,567,24125.0,24145.0,-0.083,67951,60.0,Y,0
CVRP/X-n190-k8,66,16949.0,16980.0,-0.183,71853,60.002,Y,0
CVRP/X-n190-k8,42,16936.0,16980.0,-0.259,74695,60.002,Y,0
CVRP/X-n190-k8,120,16989.0,16980.0,0.053,72287,60.0,Y,0
CVRP/X-n190-k8,567,16963.0,16980.0,-0.100,74408,60.001,Y,0
CVRP/X-n190-k8,2026,16935.0,16980.0,-0.265,76026,60.004,Y,0
CVRP/X-n195-k51,42,44117.0,44225.0,-0.244,69955,60.0,Y,0
CVRP/X-n195-k51,66,44243.0,44225.0,0.041,72861,60.001,Y,0
CVRP/X-n195-k51,2026,44349.0,44225.0,0.280,73470,60.001,Y,0
CVRP/X-n195-k51,120,44250.0,44225.0,0.057,73209,60.001,Y,0
CVRP/X-n195-k51,567,44138.0,44225.0,-0.197,70325,60.001,Y,0
CVRP/X-n200-k36,42,58599.0,58578.0,0.036,54603,60.001,Y,0
CVRP/X-n200-k36,120,58648.0,58578.0,0.119,55131,60.0,Y,0
CVRP/X-n200-k36,66,58780.0,58578.0,0.345,50672,60.011,Y,0
CVRP/X-n200-k36,567,58596.0,58578.0,0.031,55974,60.0,Y,0
CVRP/X-n200-k36,2026,58540.0,58578.0,-0.065,55270,60.001,Y,0
CVRP/X-n204-k19,66,19645.0,19565.0,0.409,61511,60.001,Y,0
CVRP/X-n204-k19,42,19596.0,19565.0,0.158,64797,60.001,Y,0
CVRP/X-n204-k19,567,19627.0,19565.0,0.317,65191,60.001,Y,0
CVRP/X-n204-k19,120,19650.0,19565.0,0.434,62860,60.002,Y,0
CVRP/X-n204-k19,2026,19620.0,19565.0,0.281,62052,60.0,Y,0
CVRP/X-n209-k16,42,30686.0,30656.0,0.098,65775,60.002,Y,0
CVRP/X-n209-k16,66,30660.0,30656.0,0.013,63400,60.002,Y,0
CVRP/X-n209-k16,120,30669.0,30656.0,0.042,63755,60.002,Y,0
CVRP/X-n209-k16,567,30777.0,30656.0,0.395,62466,60.003,Y,0
CVRP/X-n209-k16,2026,30710.0,30656.0,0.176,64326,60.0,Y,0
CVRP/X-n214-k11,42,10884.0,10856.0,0.258,67348,60.001,Y,0
CVRP/X-n214-k11,120,10866.0,10856.0,0.092,67288,60.002,Y,0
CVRP/X-n214-k11,2026,10845.0,10856.0,-0.101,69405,60.002,Y,0
CVRP/X-n214-k11,567,10906.0,10856.0,0.461,70052,60.0,Y,0
CVRP/X-n214-k11,66,10834.0,10856.0,-0.203,66550,60.002,Y,0
CVRP/X-n219-k73,42,117524.0,117595.0,-0.060,44539,60.005,Y,0
CVRP/X-n219-k73,66,117486.0,117595.0,-0.093,46121,60.003,Y,0
CVRP/X-n219-k73,120,117486.0,117595.0,-0.093,45239,60.002,Y,0
CVRP/X-n219-k73,567,117491.0,117595.0,-0.088,47957,60.005,Y,0
CVRP/X-n219-k73,2026,117559.0,117595.0,-0.031,42647,60.01,Y,0
CVRP/X-n223-k34,66,40469.0,40437.0,0.079,54661,60.001,Y,0
CVRP/X-n223-k34,120,40426.0,40437.0,-0.027,55205,60.0,Y,0
CVRP/X-n223-k34,42,40607.0,40437.0,0.420,57318,60.009,Y,0
CVRP/X-n223-k34,2026,40395.0,40437.0,-0.104,56711,60.009,Y,0
CVRP/X-n223-k34,567,40458.0,40437.0,0.052,55738,60.0,Y,0
CVRP/X-n228-k23,42,25717.0,25742.0,-0.097,66250,60.0,Y,0
CVRP/X-n228-k23,66,25718.0,25742.0,-0.093,67193,60.003,Y,0
CVRP/X-n228-k23,120,25709.0,25742.0,-0.128,66182,60.0,Y,0
CVRP/X-n228-k23,567,25716.0,25742.0,-0.101,63824,60.0,Y,0
CVRP/X-n228-k23,2026,25737.0,25742.0,-0.019,63621,60.001,Y,0
CVRP/X-n233-k16,42,19241.0,19230.0,0.057,79327,60.002,Y,0
CVRP/X-n233-k16,66,19174.0,19230.0,-0.291,80513,60.001,Y,0
CVRP/X-n233-k16,120,19236.0,19230.0,0.031,78755,60.0,Y,0
CVRP/X-n233-k16,567,19280.0,19230.0,0.260,80278,60.0,Y,0
CVRP/X-n233-k16,2026,19226.0,19230.0,-0.021,78565,60.004,Y,0
CVRP/X-n237-k14,120,27096.0,27042.0,0.200,71751,60.001,Y,0
CVRP/X-n237-k14,66,27156.0,27042.0,0.422,71743,60.0,Y,0
CVRP/X-n237-k14,567,26982.0,27042.0,-0.222,71770,60.001,Y,0
CVRP/X-n237-k14,2026,26977.0,27042.0,-0.240,71882,60.001,Y,0
CVRP/X-n237-k14,42,26982.0,27042.0,-0.222,71958,60.0,Y,0
CVRP/X-n242-k48,42,83023.0,82751.0,0.329,45288,60.003,Y,0
CVRP/X-n242-k48,66,83035.0,82751.0,0.343,44527,60.003,Y,0
CVRP/X-n242-k48,567,82750.0,82751.0,-0.001,45310,60.012,Y,0
CVRP/X-n242-k48,2026,82967.0,82751.0,0.261,44954,60.004,Y,0
CVRP/X-n242-k48,120,83157.0,82751.0,0.491,43907,60.001,Y,0
CVRP/X-n247-k50,66,37405.0,37274.0,0.351,64249,60.001,Y,0
CVRP/X-n247-k50,120,37564.0,37274.0,0.778,63693,60.002,Y,0
CVRP/X-n247-k50,42,37371.0,37274.0,0.260,62628,60.001,Y,0
CVRP/X-n247-k50,567,37424.0,37274.0,0.402,63446,60.0,Y,0
CVRP/X-n247-k50,2026,37577.0,37274.0,0.813,63850,60.003,Y,0
CVRP/X-n251-k28,42,38754.0,38684.0,0.181,50151,60.003,Y,0
CVRP/X-n251-k28,66,38941.0,38684.0,0.664,52967,60.001,Y,0
CVRP/X-n251-k28,120,38851.0,38684.0,0.432,52373,60.001,Y,0
CVRP/X-n251-k28,567,38831.0,38684.0,0.380,50361,60.0,Y,0
CVRP/X-n251-k28,2026,38734.0,38684.0,0.129,52204,60.0,Y,0
CVRP/X-n256-k16,42,18859.0,18839.0,0.106,75972,60.0,Y,0
CVRP/X-n256-k16,66,18818.0,18839.0,-0.111,76028,60.0,Y,0
CVRP/X-n256-k16,120,18778.0,18839.0,-0.324,78335,60.002,Y,0
CVRP/X-n256-k16,567,18808.0,18839.0,-0.165,77393,60.001,Y,0
CVRP/X-n256-k16,2026,18864.0,18839.0,0.133,76747,60.002,Y,0
CVRP/X-n261-k13,42,26652.0,26558.0,0.354,64955,60.0,Y,0
CVRP/X-n261-k13,66,26848.0,26558.0,1.092,62158,60.001,Y,0
CVRP/X-n261-k13,567,26582.0,26558.0,0.090,65415,60.0,Y,0
CVRP/X-n261-k13,2026,26758.0,26558.0,0.753,65862,60.002,Y,0
CVRP/X-n261-k13,120,26836.0,26558.0,1.047,70437,60.001,Y,0
CVRP/X-n266-k58,42,75801.0,75478.0,0.428,42346,60.001,Y,0
CVRP/X-n266-k58,120,75871.0,75478.0,0.521,42890,60.002,Y,0
CVRP/X-n266-k58,66,76251.0,75478.0,1.024,42433,60.007,Y,0
CVRP/X-n266-k58,567,75695.0,75478.0,0.288,43470,60.004,Y,0
CVRP/X-n266-k58,2026,75723.0,75478.0,0.325,43496,60.004,Y,0
CVRP/X-n270-k35,66,35318.0,35291.0,0.077,59550,60.0,Y,0
CVRP/X-n270-k35,42,35300.0,35291.0,0.026,59179,60.001,Y,0
CVRP/X-n270-k35,567,35319.0,35291.0,0.079,56322,60.005,Y,0
CVRP/X-n270-k35,120,35301.0,35291.0,0.028,59259,60.0,Y,0
CVRP/X-n270-k35,2026,35299.0,35291.0,0.023,60500,60.001,Y,0
CVRP/X-n275-k28,42,21250.0,21245.0,0.024,58989,60.002,Y,0
CVRP/X-n275-k28,120,21230.0,21245.0,-0.071,59374,60.003,Y,0
CVRP/X-n275-k28,567,21207.0,21245.0,-0.179,59451,60.0,Y,0
CVRP/X-n275-k28,66,21191.0,21245.0,-0.254,59418,60.001,Y,0
CVRP/X-n275-k28,2026,21237.0,21245.0,-0.038,58992,60.0,Y,0
CVRP/X-n280-k17,42,33557.0,33503.0,0.161,63348,60.002,Y,0
CVRP/X-n280-k17,120,33458.0,33503.0,-0.134,61803,60.0,Y,0
CVRP/X-n280-k17,567,33674.0,33503.0,0.510,62481,60.004,Y,0
CVRP/X-n280-k17,66,33785.0,33503.0,0.842,62002,60.002,Y,0
CVRP/X-n280-k17,2026,33528.0,33503.0,0.075,64326,60.001,Y,0
CVRP/X-n284-k15,42,20297.0,20226.0,0.351,72212,60.0,Y,0
CVRP/X-n284-k15,66,20313.0,20226.0,0.430,67200,60.001,Y,0
CVRP/X-n284-k15,567,20370.0,20226.0,0.712,66500,60.013,Y,0
CVRP/X-n284-k15,2026,20317.0,20226.0,0.450,69555,60.0,Y,0
CVRP/X-n284-k15,120,20329.0,20226.0,0.509,67774,60.001,Y,0
CVRP/X-n289-k60,567,95626.0,95151.0,0.499,45894,60.006,Y,0
CVRP/X-n289-k60,120,95502.0,95151.0,0.369,50612,60.002,Y,0
CVRP/X-n289-k60,66,95363.0,95151.0,0.223,47334,60.001,Y,0
CVRP/X-n289-k60,42,95579.0,95151.0,0.450,47932,60.001,Y,0
CVRP/X-n289-k60,2026,95801.0,95151.0,0.683,48361,60.0,Y,0
CVRP/X-n294-k50,42,47159.0,47161.0,-0.004,54836,60.001,Y,0
CVRP/X-n294-k50,66,47174.0,47161.0,0.028,62095,60.001,Y,0
CVRP/X-n294-k50,567,47227.0,47161.0,0.140,56149,60.008,Y,0
CVRP/X-n294-k50,2026,47224.0,47161.0,0.134,59183,60.001,Y,0
CVRP/X-n294-k50,120,47126.0,47161.0,-0.074,60501,60.007,Y,0
CVRP/X-n298-k31,42,34182.0,34231.0,-0.143,59656,60.008,Y,0
CVRP/X-n298-k31,66,34208.0,34231.0,-0.067,62129,60.002,Y,0
CVRP/X-n298-k31,120,34248.0,34231.0,0.050,60732,60.0,Y,0
CVRP/X-n298-k31,2026,34455.0,34231.0,0.654,60990,60.001,Y,0
CVRP/X-n298-k31,567,34201.0,34231.0,-0.088,58131,60.0,Y,0
CVRP/X-n303-k21,66,21837.0,21736.0,0.465,67684,60.002,Y,0
CVRP/X-n303-k21,42,21840.0,21736.0,0.478,65570,60.009,Y,0
CVRP/X-n303-k21,567,21808.0,21736.0,0.331,69220,60.0,Y,0
CVRP/X-n303-k21,120,21799.0,21736.0,0.290,65467,60.001,Y,0
CVRP/X-n303-k21,2026,21817.0,21736.0,0.373,66945,60.001,Y,0
CVRP/X-n308-k13,42,25878.0,25859.0,0.073,72476,60.0,Y,0
CVRP/X-n308-k13,120,26176.0,25859.0,1.226,70910,60.001,Y,0
CVRP/X-n308-k13,66,25987.0,25859.0,0.495,71158,60.002,Y,0
CVRP/X-n308-k13,2026,26107.0,25859.0,0.959,70714,60.001,Y,0
CVRP/X-n308-k13,567,26109.0,25859.0,0.967,66945,60.009,Y,0
CVRP/X-n313-k71,42,94429.0,94043.0,0.410,46730,60.0,Y,0
CVRP/X-n313-k71,66,94514.0,94043.0,0.501,49324,60.002,Y,0
CVRP/X-n313-k71,120,94344.0,94043.0,0.320,49023,60.002,Y,0
CVRP/X-n313-k71,567,94357.0,94043.0,0.334,49004,60.0,Y,0
CVRP/X-n313-k71,2026,94438.0,94043.0,0.420,46061,60.001,Y,0
CVRP/X-n317-k53,66,78267.0,78355.0,-0.112,45016,60.004,Y,0
CVRP/X-n317-k53,120,78251.0,78355.0,-0.133,44955,60.0,Y,0
CVRP/X-n317-k53,42,78261.0,78355.0,-0.120,43988,60.007,Y,0
CVRP/X-n317-k53,567,78246.0,78355.0,-0.139,44081,60.003,Y,0
CVRP/X-n317-k53,2026,78247.0,78355.0,-0.138,44424,60.003,Y,0
CVRP/X-n322-k28,42,29944.0,29834.0,0.369,62660,60.001,Y,0
CVRP/X-n322-k28,120,29864.0,29834.0,0.101,63529,60.0,Y,0
CVRP/X-n322-k28,567,29987.0,29834.0,0.513,62762,60.001,Y,0
CVRP/X-n322-k28,66,29792.0,29834.0,-0.141,63657,60.013,Y,0
CVRP/X-n322-k28,2026,29973.0,29834.0,0.466,63675,60.007,Y,0
CVRP/X-n327-k20,42,27637.0,27532.0,0.381,66119,60.002,Y,0
CVRP/X-n327-k20,66,27638.0,27532.0,0.385,65997,60.001,Y,0
CVRP/X-n327-k20,120,27695.0,27532.0,0.592,63147,60.001,Y,0
CVRP/X-n327-k20,567,27646.0,27532.0,0.414,65972,60.0,Y,0
CVRP/X-n327-k20,2026,27740.0,27532.0,0.755,58531,60.0,Y,0
CVRP/X-n331-k15,42,31131.0,31102.0,0.093,68781,60.0,Y,0
CVRP/X-n331-k15,66,31225.0,31102.0,0.395,69082,60.001,Y,0
CVRP/X-n331-k15,120,31223.0,31102.0,0.389,69811,60.001,Y,0
CVRP/X-n331-k15,567,31109.0,31102.0,0.023,70397,60.001,Y,0
CVRP/X-n331-k15,2026,31028.0,31102.0,-0.238,68935,60.001,Y,0
CVRP/X-n336-k84,42,139916.0,139111.0,0.579,47123,60.002,Y,0
CVRP/X-n336-k84,66,140085.0,139111.0,0.700,45549,60.001,Y,0
CVRP/X-n336-k84,120,140096.0,139111.0,0.708,47213,60.001,Y,0
CVRP/X-n336-k84,567,139837.0,139111.0,0.522,47986,60.002,Y,0
CVRP/X-n336-k84,2026,140376.0,139111.0,0.909,48138,60.002,Y,0
CVRP/X-n344-k43,42,42120.0,42050.0,0.166,51410,60.002,Y,0
CVRP/X-n344-k43,120,42235.0,42050.0,0.440,52266,60.003,Y,0
CVRP/X-n344-k43,2026,42142.0,42050.0,0.219,49429,60.0,Y,0
CVRP/X-n344-k43,567,42215.0,42050.0,0.392,51177,60.001,Y,0
CVRP/X-n344-k43,66,42205.0,42050.0,0.369,50950,60.0,Y,0
CVRP/X-n351-k40,42,25888.0,25896.0,-0.031,51977,60.001,Y,0
CVRP/X-n351-k40,66,25989.0,25896.0,0.359,51674,60.001,Y,0
CVRP/X-n351-k40,567,26036.0,25896.0,0.541,50941,60.002,Y,0
CVRP/X-n351-k40,120,26017.0,25896.0,0.467,48570,60.001,Y,0
CVRP/X-n351-k40,2026,25946.0,25896.0,0.193,48533,60.0,Y,0
CVRP/X-n359-k29,42,51752.0,51505.0,0.480,50714,60.002,Y,0
CVRP/X-n359-k29,120,52001.0,51505.0,0.963,51686,60.004,Y,0
CVRP/X-n359-k29,66,51663.0,51505.0,0.307,50760,60.0,Y,0
CVRP/X-n359-k29,567,51678.0,51505.0,0.336,51958,60.001,Y,0
CVRP/X-n359-k29,2026,51798.0,51505.0,0.569,53001,60.0,Y,0
CVRP/X-n367-k17,42,22939.0,22814.0,0.548,71469,60.0,Y,0
CVRP/X-n367-k17,120,22963.0,22814.0,0.653,71065,60.001,Y,0
CVRP/X-n367-k17,66,23012.0,22814.0,0.868,66528,60.0,Y,0
CVRP/X-n367-k17,2026,22870.0,22814.0,0.245,72417,60.002,Y,0
CVRP/X-n367-k17,567,22736.0,22814.0,-0.342,76624,60.0,Y,0
CVRP/X-n376-k94,42,147631.0,147713.0,-0.056,36948,60.001,Y,0
CVRP/X-n376-k94,66,147604.0,147713.0,-0.074,36176,60.001,Y,0
CVRP/X-n376-k94,567,147677.0,147713.0,-0.024,36321,60.002,Y,0
CVRP/X-n376-k94,2026,147687.0,147713.0,-0.018,36256,60.003,Y,0
CVRP/X-n376-k94,120,147648.0,147713.0,-0.044,36306,60.02,Y,0
CVRP/X-n384-k52,42,66155.0,65940.0,0.326,46795,60.004,Y,0
CVRP/X-n384-k52,66,66135.0,65940.0,0.296,46243,60.003,Y,0
CVRP/X-n384-k52,120,66123.0,65940.0,0.278,45652,60.001,Y,0
CVRP/X-n384-k52,2026,66117.0,65940.0,0.268,47920,60.0,Y,0
CVRP/X-n384-k52,567,66324.0,65940.0,0.582,46407,60.002,Y,0
CVRP/X-n393-k38,66,38431.0,38260.0,0.447,53226,60.002,Y,0
CVRP/X-n393-k38,42,38424.0,38260.0,0.429,51221,60.002,Y,0
CVRP/X-n393-k38,2026,38408.0,38260.0,0.387,52861,60.005,Y,0
CVRP/X-n393-k38,120,38312.0,38260.0,0.136,52225,60.001,Y,0
CVRP/X-n393-k38,567,38277.0,38260.0,0.044,52927,60.001,Y,0
CVRP/X-n401-k29,42,66351.0,66154.0,0.298,48104,60.002,Y,0
CVRP/X-n401-k29,120,66459.0,66154.0,0.461,50327,60.0,Y,0
CVRP/X-n401-k29,567,66397.0,66154.0,0.367,49062,60.003,Y,0
CVRP/X-n401-k29,2026,66303.0,66154.0,0.225,50062,60.001,Y,0
CVRP/X-n401-k29,66,66326.0,66154.0,0.260,47714,60.001,Y,0
CVRP/X-n411-k19,66,19750.0,19712.0,0.193,65135,60.001,Y,0
CVRP/X-n411-k19,42,19829.0,19712.0,0.594,64010,60.001,Y,0
CVRP/X-n411-k19,2026,19777.0,19712.0,0.330,65182,60.0,Y,0
CVRP/X-n411-k19,120,19689.0,19712.0,-0.117,61728,60.001,Y,0
CVRP/X-n411-k19,567,19891.0,19712.0,0.908,63867,60.012,Y,0
CVRP/X-n420-k130,120,107936.0,107798.0,0.128,46266,60.001,Y,0
CVRP/X-n420-k130,42,107915.0,107798.0,0.109,45801,60.0,Y,0
CVRP/X-n420-k130,66,107969.0,107798.0,0.159,46405,60.001,Y,0
CVRP/X-n420-k130,567,107711.0,107798.0,-0.081,48671,60.001,Y,0
CVRP/X-n420-k130,2026,107945.0,107798.0,0.136,47136,60.002,Y,0
CVRP/X-n429-k61,120,65564.0,65449.0,0.176,48021,60.002,Y,0
CVRP/X-n429-k61,42,65513.0,65449.0,0.098,49832,60.001,Y,0
CVRP/X-n429-k61,66,65552.0,65449.0,0.157,49910,60.002,Y,0
CVRP/X-n429-k61,2026,65566.0,65449.0,0.179,46232,60.011,Y,0
CVRP/X-n429-k61,567,65698.0,65449.0,0.380,48773,60.003,Y,0
CVRP/X-n439-k37,42,36337.0,36391.0,-0.148,58626,60.004,Y,0
CVRP/X-n439-k37,66,36335.0,36391.0,-0.154,57629,60.003,Y,0
CVRP/X-n439-k37,567,36364.0,36391.0,-0.074,59974,60.003,Y,0
CVRP/X-n439-k37,2026,36370.0,36391.0,-0.058,58082,60.0,Y,0
CVRP/X-n439-k37,120,36320.0,36391.0,-0.195,57445,60.001,Y,0
CVRP/X-n449-k29,567,55444.0,55233.0,0.382,43191,60.003,Y,0
CVRP/X-n449-k29,42,55654.0,55233.0,0.762,42924,60.003,Y,0
CVRP/X-n449-k29,66,55691.0,55233.0,0.829,42710,60.001,Y,0
CVRP/X-n449-k29,2026,55792.0,55233.0,1.012,40786,60.0,Y,0
CVRP/X-n449-k29,120,55543.0,55233.0,0.561,44071,60.001,Y,0
CVRP/X-n459-k26,42,24083.0,24139.0,-0.232,55091,60.0,Y,0
CVRP/X-n459-k26,66,24072.0,24139.0,-0.278,55384,60.001,Y,0
CVRP/X-n459-k26,120,24133.0,24139.0,-0.025,54050,60.0,Y,0
CVRP/X-n459-k26,567,24113.0,24139.0,-0.108,55328,60.0,Y,0
CVRP/X-n459-k26,2026,24078.0,24139.0,-0.253,57171,60.001,Y,0
CVRP/X-n469-k138,42,223286.0,221824.0,0.659,43608,60.001,Y,0
CVRP/X-n469-k138,120,223380.0,221824.0,0.701,44070,60.003,Y,0
CVRP/X-n469-k138,66,223421.0,221824.0,0.720,44070,60.002,Y,0
CVRP/X-n469-k138,567,223234.0,221824.0,0.636,44743,60.001,Y,0
CVRP/X-n469-k138,2026,223567.0,221824.0,0.786,44650,60.003,Y,0
CVRP/X-n480-k70,42,89847.0,89449.0,0.445,39856,60.003,Y,0
CVRP/X-n480-k70,66,89602.0,89449.0,0.171,38934,60.004,Y,0
CVRP/X-n480-k70,120,89786.0,89449.0,0.377,39635,60.002,Y,0
CVRP/X-n480-k70,567,89802.0,89449.0,0.395,39842,60.001,Y,0
