Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n129-k18,120,28917.0,28940.0,-0.079,63599,60.0,Y,0
CVRP/X-n129-k18,42,28890.0,28940.0,-0.173,62216,60.001,Y,0
CVRP/X-n129-k18,567,28945.0,28940.0,0.017,61036,60.001,Y,0
CVRP/X-n129-k18,66,28931.0,28940.0,-0.031,64276,60.002,Y,0
CVRP/X-n129-k18,2026,28900.0,28940.0,-0.138,59979,60.0,Y,0
CVRP/X-n134-k13,42,10884.0,10916.0,-0.293,71477,60.0,Y,0
CVRP/X-n134-k13,66,10890.0,10916.0,-0.238,73788,60.002,Y,0
CVRP/X-n134-k13,567,10860.0,10916.0,-0.513,77241,60.002,Y,0
CVRP/X-n134-k13,2026,10892.0,10916.0,-0.220,71329,60.0,Y,0
CVRP/X-n134-k13,120,10860.0,10916.0,-0.513,76256,60.0,Y,0
CVRP/X-n139-k10,66,13538.0,13590.0,-0.383,80797,60.0,Y,0
CVRP/X-n139-k10,120,13538.0,13590.0,-0.383,81588,60.002,Y,0
CVRP/X-n139-k10,42,13538.0,13590.0,-0.383,80947,60.0,Y,0
CVRP/X-n139-k10,567,13538.0,13590.0,-0.383,81344,60.0,Y,0
CVRP/X-n139-k10,2026,13538.0,13590.0,-0.383,81239,60.0,Y,0
CVRP/X-n143-k7,66,15654.0,15700.0,-0.293,83759,60.002,Y,0
CVRP/X-n143-k7,567,15654.0,15700.0,-0.293,89744,60.0,Y,0
CVRP/X-n143-k7,42,15697.0,15700.0,-0.019,80008,60.002,Y,0
CVRP/X-n143-k7,120,15785.0,15700.0,0.541,82852,60.017,Y,0
CVRP/X-n143-k7,2026,15789.0,15700.0,0.567,87344,60.001,Y,0
CVRP/X-n148-k46,567,43602.0,43448.0,0.354,67318,60.001,Y,0
CVRP/X-n148-k46,66,43365.0,43448.0,-0.191,67919,60.003,Y,0
CVRP/X-n148-k46,42,43365.0,43448.0,-0.191,67401,60.001,Y,0
CVRP/X-n148-k46,120,43365.0,43448.0,-0.191,65939,60.012,Y,0
CVRP/X-n148-k46,2026,43365.0,43448.0,-0.191,67823,60.001,Y,0
CVRP/X-n153-k22,42,21300.0,21220.0,0.377,68999,60.002,Y,0
CVRP/X-n153-k22,66,21311.0,21220.0,0.429,69076,60.002,Y,0
CVRP/X-n153-k22,567,21319.0,21220.0,0.467,69077,60.001,Y,0
CVRP/X-n153-k22,120,21307.0,21220.0,0.410,68664,60.001,Y,0
CVRP/X-n153-k22,2026,21317.0,21220.0,0.457,69302,60.001,Y,0
CVRP/X-n157-k13,42,16829.0,16876.0,-0.279,68175,60.001,Y,0
CVRP/X-n157-k13,66,16859.0,16876.0,-0.101,67912,60.0,Y,0
CVRP/X-n157-k13,2026,16840.0,16876.0,-0.213,66153,60.003,Y,0
CVRP/X-n157-k13,567,16818.0,16876.0,-0.344,67539,60.0,Y,0
CVRP/X-n157-k13,120,16858.0,16876.0,-0.107,65918,60.0,Y,0
CVRP/X-n162-k11,120,14098.0,14138.0,-0.283,80442,60.0,Y,0
CVRP/X-n162-k11,567,14058.0,14138.0,-0.566,82661,60.001,Y,0
CVRP/X-n162-k11,2026,14098.0,14138.0,-0.283,80983,60.002,Y,0
CVRP/X-n162-k11,42,14098.0,14138.0,-0.283,79796,60.003,Y,0
CVRP/X-n162-k11,66,14215.0,14138.0,0.545,83471,60.001,Y,0
CVRP/X-n167-k10,42,20637.0,20557.0,0.389,75168,60.002,Y,0
CVRP/X-n167-k10,66,20691.0,20557.0,0.652,74935,60.0,Y,0
CVRP/X-n167-k10,120,20480.0,20557.0,-0.375,74296,60.0,Y,0
CVRP/X-n167-k10,2026,20480.0,20557.0,-0.375,79633,60.0,Y,0
CVRP/X-n167-k10,567,20480.0,20557.0,-0.375,77373,60.003,Y,0
CVRP/X-n172-k51,42,45509.0,45607.0,-0.215,75249,60.001,Y,0
CVRP/X-n172-k51,66,45509.0,45607.0,-0.215,75083,60.001,Y,0
CVRP/X-n172-k51,120,45682.0,45607.0,0.164,73320,60.001,Y,0
CVRP/X-n172-k51,567,45509.0,45607.0,-0.215,75060,60.0,Y,0
CVRP/X-n172-k51,2026,45509.0,45607.0,-0.215,76066,60.001,Y,0
CVRP/X-n176-k26,42,48359.0,47812.0,1.144,56355,60.0,Y,0
CVRP/X-n176-k26,66,48044.0,47812.0,0.485,58274,60.001,Y,0
CVRP/X-n176-k26,120,48279.0,47812.0,0.977,56229,60.003,Y,0
CVRP/X-n176-k26,567,48378.0,47812.0,1.184,56988,60.0,Y,0
CVRP/X-n176-k26,2026,48695.0,47812.0,1.847,57932,60.001,Y,0
CVRP/X-n181-k23,42,25565.0,25569.0,-0.016,54683,60.003,Y,0
CVRP/X-n181-k23,66,25574.0,25569.0,0.020,54027,60.0,Y,0
CVRP/X-n181-k23,120,25536.0,25569.0,-0.129,54411,60.002,Y,0
CVRP/X-n181-k23,2026,25535.0,25569.0,-0.133,55439,60.001,Y,0
CVRP/X-n181-k23,567,25537.0,25569.0,-0.125,53740,60.0,Y,0
CVRP/X-n186-k15,66,24078.0,24145.0,-0.277,69903,60.001,Y,0
CVRP/X-n186-k15,120,24087.0,24145.0,-0.240,68706,60.0,Y,0
CVRP/X-n186-k15,42,24093.0,24145.0,-0.215,68809,60.001,Y,0
CVRP/X-n186-k15,567,24075.0,24145.0,-0.290,70146,60.001,Y,0
CVRP/X-n186-k15,2026,24181.0,24145.0,0.149,68188,60.002,Y,0
CVRP/X-n190-k8,66,16957.0,16980.0,-0.135,71670,60.001,Y,0
CVRP/X-n190-k8,42,16944.0,16980.0,-0.212,70734,60.001,Y,0
CVRP/X-n190-k8,120,16964.0,16980.0,-0.094,71360,60.001,Y,0
CVRP/X-n190-k8,567,16971.0,16980.0,-0.053,71526,60.001,Y,0
CVRP/X-n190-k8,2026,16947.0,16980.0,-0.194,72882,60.0,Y,0
CVRP/X-n195-k51,42,44117.0,44225.0,-0.244,72131,60.001,Y,0
CVRP/X-n195-k51,120,44242.0,44225.0,0.038,72843,60.001,Y,0
CVRP/X-n195-k51,66,44117.0,44225.0,-0.244,70848,60.001,Y,0
CVRP/X-n195-k51,2026,44138.0,44225.0,-0.197,70293,60.0,Y,0
CVRP/X-n195-k51,567,44243.0,44225.0,0.041,74081,60.0,Y,0
CVRP/X-n200-k36,42,58591.0,58578.0,0.022,56255,60.002,Y,0
CVRP/X-n200-k36,66,58832.0,58578.0,0.434,47404,60.0,Y,0
CVRP/X-n200-k36,120,58595.0,58578.0,0.029,59156,60.009,Y,0
CVRP/X-n200-k36,2026,58603.0,58578.0,0.043,53870,60.008,Y,0
CVRP/X-n200-k36,567,58587.0,58578.0,0.015,53745,60.009,Y,0
CVRP/X-n204-k19,66,19573.0,19565.0,0.041,62216,60.003,Y,0
CVRP/X-n204-k19,120,19642.0,19565.0,0.394,64719,60.001,Y,0
CVRP/X-n204-k19,2026,19538.0,19565.0,-0.138,65991,60.002,Y,0
CVRP/X-n204-k19,567,19509.0,19565.0,-0.286,64579,60.003,Y,0
CVRP/X-n204-k19,42,19650.0,19565.0,0.434,64718,60.008,Y,0
CVRP/X-n209-k16,42,30681.0,30656.0,0.082,65672,60.001,Y,0
CVRP/X-n209-k16,66,30650.0,30656.0,-0.020,64001,60.0,Y,0
CVRP/X-n209-k16,567,30691.0,30656.0,0.114,63173,60.0,Y,0
CVRP/X-n209-k16,2026,30659.0,30656.0,0.010,65727,60.001,Y,0
CVRP/X-n209-k16,120,30884.0,30656.0,0.744,64555,60.002,Y,0
CVRP/X-n214-k11,42,10837.0,10856.0,-0.175,68041,60.001,Y,0
CVRP/X-n214-k11,66,10838.0,10856.0,-0.166,66868,60.011,Y,0
CVRP/X-n214-k11,120,10808.0,10856.0,-0.442,69676,60.0,Y,0
CVRP/X-n214-k11,2026,10830.0,10856.0,-0.239,67302,60.002,Y,0
CVRP/X-n214-k11,567,10882.0,10856.0,0.239,66661,60.001,Y,0
CVRP/X-n219-k73,42,117489.0,117595.0,-0.090,45370,60.001,Y,0
CVRP/X-n219-k73,66,117524.0,117595.0,-0.060,44657,60.005,Y,0
CVRP/X-n219-k73,120,117489.0,117595.0,-0.090,44926,60.003,Y,0
CVRP/X-n219-k73,567,117579.0,117595.0,-0.014,43030,60.015,Y,0
CVRP/X-n219-k73,2026,117559.0,117595.0,-0.031,43717,60.002,Y,0
CVRP/X-n223-k34,42,40438.0,40437.0,0.002,55543,60.009,Y,0
CVRP/X-n223-k34,120,40422.0,40437.0,-0.037,56590,60.001,Y,0
CVRP/X-n223-k34,66,40658.0,40437.0,0.547,53839,60.0,Y,0
CVRP/X-n223-k34,2026,40432.0,40437.0,-0.012,54609,60.003,Y,0
CVRP/X-n223-k34,567,40535.0,40437.0,0.242,54197,60.029,Y,0
CVRP/X-n228-k23,42,25741.0,25742.0,-0.004,66696,60.001,Y,0
CVRP/X-n228-k23,66,25707.0,25742.0,-0.136,68128,60.002,Y,0
CVRP/X-n228-k23,120,25722.0,25742.0,-0.078,67876,60.001,Y,0
CVRP/X-n228-k23,567,25759.0,25742.0,0.066,64684,60.0,Y,0
CVRP/X-n228-k23,2026,25743.0,25742.0,0.004,64939,60.001,Y,0
CVRP/X-n233-k16,42,19239.0,19230.0,0.047,79544,60.001,Y,0
CVRP/X-n233-k16,567,19228.0,19230.0,-0.010,79152,60.001,Y,0
CVRP/X-n233-k16,120,19393.0,19230.0,0.848,78297,60.003,Y,0
CVRP/X-n233-k16,66,19232.0,19230.0,0.010,81234,60.0,Y,0
CVRP/X-n233-k16,2026,19184.0,19230.0,-0.239,79367,60.0,Y,0
CVRP/X-n237-k14,120,27109.0,27042.0,0.248,71072,60.001,Y,0
CVRP/X-n237-k14,66,26976.0,27042.0,-0.244,72462,60.0,Y,0
CVRP/X-n237-k14,42,26996.0,27042.0,-0.170,72895,60.002,Y,0
CVRP/X-n237-k14,567,27047.0,27042.0,0.018,70505,60.001,Y,0
CVRP/X-n237-k14,2026,27073.0,27042.0,0.115,73562,60.012,Y,0
CVRP/X-n242-k48,42,82867.0,82751.0,0.140,45603,60.001,Y,0
CVRP/X-n242-k48,66,83179.0,82751.0,0.517,44748,60.004,Y,0
CVRP/X-n242-k48,120,83014.0,82751.0,0.318,45295,60.002,Y,0
CVRP/X-n242-k48,567,83011.0,82751.0,0.314,45367,60.0,Y,0
CVRP/X-n242-k48,2026,82994.0,82751.0,0.294,45511,60.002,Y,0
CVRP/X-n247-k50,42,37572.0,37274.0,0.799,65248,60.0,Y,0
CVRP/X-n247-k50,66,37453.0,37274.0,0.480,64855,60.0,Y,0
CVRP/X-n247-k50,567,37480.0,37274.0,0.553,64686,60.001,Y,0
CVRP/X-n247-k50,120,37560.0,37274.0,0.767,64112,60.001,Y,0
CVRP/X-n247-k50,2026,37402.0,37274.0,0.343,65071,60.001,Y,0
CVRP/X-n251-k28,42,38750.0,38684.0,0.171,52931,60.001,Y,0
CVRP/X-n251-k28,66,38751.0,38684.0,0.173,51884,60.001,Y,0
CVRP/X-n251-k28,2026,38817.0,38684.0,0.344,53986,60.0,Y,0
CVRP/X-n251-k28,567,38694.0,38684.0,0.026,54270,60.001,Y,0
CVRP/X-n251-k28,120,38795.0,38684.0,0.287,52620,60.001,Y,0
CVRP/X-n256-k16,42,18793.0,18839.0,-0.244,76708,60.001,Y,0
CVRP/X-n256-k16,66,18778.0,18839.0,-0.324,79285,60.003,Y,0
CVRP/X-n256-k16,120,18792.0,18839.0,-0.249,79315,60.003,Y,0
CVRP/X-n256-k16,567,18823.0,18839.0,-0.085,76147,60.0,Y,0
CVRP/X-n256-k16,2026,18823.0,18839.0,-0.085,75794,60.001,Y,0
CVRP/X-n261-k13,42,26725.0,26558.0,0.629,63359,60.002,Y,0
CVRP/X-n261-k13,66,26652.0,26558.0,0.354,70075,60.001,Y,0
CVRP/X-n261-k13,567,26709.0,26558.0,0.569,70369,60.003,Y,0
CVRP/X-n261-k13,120,26639.0,26558.0,0.305,63951,60.0,Y,0
CVRP/X-n261-k13,2026,26876.0,26558.0,1.197,65311,60.001,Y,0
CVRP/X-n266-k58,42,75785.0,75478.0,0.407,43599,60.001,Y,0
CVRP/X-n266-k58,66,76009.0,75478.0,0.704,43347,60.002,Y,0
CVRP/X-n266-k58,567,75730.0,75478.0,0.334,42309,60.001,Y,0
CVRP/X-n266-k58,120,75817.0,75478.0,0.449,42883,60.002,Y,0
CVRP/X-n266-k58,2026,75864.0,75478.0,0.511,42566,60.011,Y,0
CVRP/X-n270-k35,42,35292.0,35291.0,0.003,59124,60.001,Y,0
CVRP/X-n270-k35,120,35245.0,35291.0,-0.130,59261,60.002,Y,0
CVRP/X-n270-k35,66,35241.0,35291.0,-0.142,58002,60.003,Y,0
CVRP/X-n270-k35,2026,35318.0,35291.0,0.077,57878,60.001,Y,0
CVRP/X-n270-k35,567,35309.0,35291.0,0.051,60387,60.0,Y,0
CVRP/X-n275-k28,42,21198.0,21245.0,-0.221,59902,60.001,Y,0
CVRP/X-n275-k28,66,21264.0,21245.0,0.089,60279,60.003,Y,0
CVRP/X-n275-k28,120,21215.0,21245.0,-0.141,59632,60.001,Y,0
CVRP/X-n275-k28,567,21191.0,21245.0,-0.254,60119,60.0,Y,0
CVRP/X-n275-k28,2026,21146.0,21245.0,-0.466,59788,60.001,Y,0
CVRP/X-n280-k17,66,33565.0,33503.0,0.185,67805,60.001,Y,0
CVRP/X-n280-k17,42,33511.0,33503.0,0.024,65693,60.0,Y,0
CVRP/X-n280-k17,120,33565.0,33503.0,0.185,60641,60.001,Y,0
CVRP/X-n280-k17,2026,33569.0,33503.0,0.197,63090,60.0,Y,0
CVRP/X-n280-k17,567,33580.0,33503.0,0.230,58826,60.002,Y,0
CVRP/X-n284-k15,66,20395.0,20226.0,0.836,67911,60.002,Y,0
CVRP/X-n284-k15,120,20349.0,20226.0,0.608,69626,60.001,Y,0
CVRP/X-n284-k15,42,20354.0,20226.0,0.633,68979,60.0,Y,0
CVRP/X-n284-k15,567,20348.0,20226.0,0.603,68958,60.001,Y,0
CVRP/X-n284-k15,2026,20336.0,20226.0,0.544,68765,60.005,Y,0
CVRP/X-n289-k60,120,95570.0,95151.0,0.440,48997,60.001,Y,0
CVRP/X-n289-k60,66,95664.0,95151.0,0.539,46592,60.0,Y,0
CVRP/X-n289-k60,42,95421.0,95151.0,0.284,48570,60.002,Y,0
CVRP/X-n289-k60,567,95504.0,95151.0,0.371,47622,60.002,Y,0
CVRP/X-n289-k60,2026,95318.0,95151.0,0.176,50687,60.002,Y,0
CVRP/X-n294-k50,66,47252.0,47161.0,0.193,61322,60.0,Y,0
CVRP/X-n294-k50,120,47227.0,47161.0,0.140,60269,60.001,Y,0
CVRP/X-n294-k50,42,47206.0,47161.0,0.095,56830,60.002,Y,0
CVRP/X-n294-k50,567,47203.0,47161.0,0.089,61227,60.0,Y,0
CVRP/X-n294-k50,2026,47122.0,47161.0,-0.083,59224,60.007,Y,0
CVRP/X-n298-k31,42,34189.0,34231.0,-0.123,62776,60.001,Y,0
CVRP/X-n298-k31,66,34182.0,34231.0,-0.143,62056,60.001,Y,0
CVRP/X-n298-k31,120,34293.0,34231.0,0.181,61472,60.002,Y,0
CVRP/X-n298-k31,567,34154.0,34231.0,-0.225,62709,60.0,Y,0
CVRP/X-n298-k31,2026,34200.0,34231.0,-0.091,61463,60.003,Y,0
CVRP/X-n303-k21,42,21833.0,21736.0,0.446,70339,60.005,Y,0
CVRP/X-n303-k21,66,21777.0,21736.0,0.189,67929,60.005,Y,0
CVRP/X-n303-k21,567,21786.0,21736.0,0.230,68354,60.009,Y,0
CVRP/X-n303-k21,2026,21714.0,21736.0,-0.101,67853,60.002,Y,0
CVRP/X-n303-k21,120,21781.0,21736.0,0.207,67335,60.002,Y,0
CVRP/X-n308-k13,66,26036.0,25859.0,0.684,67730,60.001,Y,0
CVRP/X-n308-k13,120,25891.0,25859.0,0.124,75350,60.001,Y,0
CVRP/X-n308-k13,567,25877.0,25859.0,0.070,75853,60.004,Y,0
CVRP/X-n308-k13,2026,25907.0,25859.0,0.186,72873,60.0,Y,0
CVRP/X-n308-k13,42,26102.0,25859.0,0.940,67729,60.002,Y,0
CVRP/X-n313-k71,42,94353.0,94043.0,0.330,48672,60.003,Y,0
CVRP/X-n313-k71,66,94597.0,94043.0,0.589,50280,60.001,Y,0
CVRP/X-n313-k71,120,94184.0,94043.0,0.150,45953,60.0,Y,0
CVRP/X-n313-k71,567,94531.0,94043.0,0.519,49000,60.0,Y,0
CVRP/X-n313-k71,2026,94724.0,94043.0,0.724,45058,60.001,Y,0
CVRP/X-n317-k53,42,78244.0,78355.0,-0.142,47307,60.001,Y,0
CVRP/X-n317-k53,66,78239.0,78355.0,-0.148,42970,60.001,Y,0
CVRP/X-n317-k53,120,78248.0,78355.0,-0.137,43285,60.001,Y,0
CVRP/X-n317-k53,567,78273.0,78355.0,-0.105,43256,60.003,Y,0
CVRP/X-n317-k53,2026,78246.0,78355.0,-0.139,44097,60.002,Y,0
CVRP/X-n322-k28,42,29944.0,29834.0,0.369,62690,60.0,Y,0
CVRP/X-n322-k28,66,29936.0,29834.0,0.342,62045,60.0,Y,0
CVRP/X-n322-k28,120,30024.0,29834.0,0.637,63187,60.001,Y,0
CVRP/X-n322-k28,567,29876.0,29834.0,0.141,63176,60.0,Y,0
CVRP/X-n322-k28,2026,29867.0,29834.0,0.111,61905,60.002,Y,0
CVRP/X-n327-k20,120,27674.0,27532.0,0.516,65986,60.0,Y,0
CVRP/X-n327-k20,42,27642.0,27532.0,0.400,63654,60.001,Y,0
CVRP/X-n327-k20,66,27585.0,27532.0,0.193,66841,60.003,Y,0
CVRP/X-n327-k20,2026,27701.0,27532.0,0.614,65159,60.001,Y,0
CVRP/X-n327-k20,567,27638.0,27532.0,0.385,64592,60.002,Y,0
CVRP/X-n331-k15,42,31125.0,31102.0,0.074,71082,60.001,Y,0
CVRP/X-n331-k15,66,31096.0,31102.0,-0.019,70699,60.003,Y,0
CVRP/X-n331-k15,120,31252.0,31102.0,0.482,68985,60.001,Y,0
CVRP/X-n331-k15,567,31083.0,31102.0,-0.061,73125,60.0,Y,0
CVRP/X-n331-k15,2026,31004.0,31102.0,-0.315,70371,60.002,Y,0
CVRP/X-n336-k84,42,140006.0,139111.0,0.643,48079,60.001,Y,0
CVRP/X-n336-k84,66,139868.0,139111.0,0.544,48118,60.003,Y,0
CVRP/X-n336-k84,120,140202.0,139111.0,0.784,50292,60.002,Y,0
CVRP/X-n336-k84,567,140097.0,139111.0,0.709,48221,60.002,Y,0
CVRP/X-n336-k84,2026,139906.0,139111.0,0.571,49075,60.002,Y,0
CVRP/X-n344-k43,42,42248.0,42050.0,0.471,51135,60.0,Y,0
CVRP/X-n344-k43,66,42310.0,42050.0,0.618,53119,60.002,Y,0
CVRP/X-n344-k43,120,42073.0,42050.0,0.055,53436,60.001,Y,0
CVRP/X-n344-k43,567,42221.0,42050.0,0.407,50401,60.003,Y,0
CVRP/X-n344-k43,2026,42153.0,42050.0,0.245,51276,60.001,Y,0
CVRP/X-n351-k40,42,25949.0,25896.0,0.205,50153,60.013,Y,0
CVRP/X-n351-k40,66,26024.0,25896.0,0.494,50993,60.001,Y,0
CVRP/X-n351-k40,120,26086.0,25896.0,0.734,50758,60.001,Y,0
CVRP/X-n351-k40,2026,26016.0,25896.0,0.463,50973,60.002,Y,0
CVRP/X-n351-k40,567,26106.0,25896.0,0.811,49934,60.001,Y,0
CVRP/X-n359-k29,66,51749.0,51505.0,0.474,54600,60.001,Y,0
CVRP/X-n359-k29,42,51815.0,51505.0,0.602,51952,60.0,Y,0
CVRP/X-n359-k29,120,51797.0,51505.0,0.567,52343,60.002,Y,0
CVRP/X-n359-k29,567,51774.0,51505.0,0.522,50774,60.001,Y,0
CVRP/X-n359-k29,2026,51769.0,51505.0,0.513,50881,60.005,Y,0
CVRP/X-n367-k17,42,22899.0,22814.0,0.373,68899,60.0,Y,0
CVRP/X-n367-k17,567,22912.0,22814.0,0.430,70379,60.001,Y,0
CVRP/X-n367-k17,2026,22912.0,22814.0,0.430,67340,60.001,Y,0
CVRP/X-n367-k17,120,22968.0,22814.0,0.675,70250,60.002,Y,0
CVRP/X-n367-k17,66,23091.0,22814.0,1.214,69156,60.002,Y,0
CVRP/X-n376-k94,42,147639.0,147713.0,-0.050,36363,60.005,Y,0
CVRP/X-n376-k94,2026,147641.0,147713.0,-0.049,35769,60.002,Y,0
CVRP/X-n376-k94,567,147529.0,147713.0,-0.125,36380,60.002,Y,0
CVRP/X-n376-k94,66,147545.0,147713.0,-0.114,35653,60.007,Y,0
CVRP/X-n376-k94,120,147638.0,147713.0,-0.051,35618,60.0,Y,0
CVRP/X-n384-k52,42,66305.0,65940.0,0.554,48137,60.0,Y,0
CVRP/X-n384-k52,567,66310.0,65940.0,0.561,48027,60.002,Y,0
CVRP/X-n384-k52,66,66106.0,65940.0,0.252,50170,60.0,Y,0
CVRP/X-n384-k52,120,66226.0,65940.0,0.434,47088,60.016,Y,0
CVRP/X-n384-k52,2026,66148.0,65940.0,0.315,46975,60.001,Y,0
CVRP/X-n393-k38,42,38275.0,38260.0,0.039,53614,60.0,Y,0
CVRP/X-n393-k38,567,38412.0,38260.0,0.397,52120,60.002,Y,0
CVRP/X-n393-k38,120,38300.0,38260.0,0.105,53709,60.0,Y,0
CVRP/X-n393-k38,66,38259.0,38260.0,-0.003,52472,60.002,Y,0
CVRP/X-n393-k38,2026,38435.0,38260.0,0.457,52181,60.002,Y,0
CVRP/X-n401-k29,66,66305.0,66154.0,0.228,48430,60.002,Y,0
CVRP/X-n401-k29,2026,66318.0,66154.0,0.248,50315,60.0,Y,0
CVRP/X-n401-k29,120,66443.0,66154.0,0.437,49292,60.001,Y,0
CVRP/X-n401-k29,42,66326.0,66154.0,0.260,49247,60.001,Y,0
CVRP/X-n401-k29,567,66456.0,66154.0,0.457,49008,60.032,Y,0
CVRP/X-n411-k19,42,19768.0,19712.0,0.284,64883,60.0,Y,0
CVRP/X-n411-k19,120,19745.0,19712.0,0.167,65700,60.0,Y,0
CVRP/X-n411-k19,2026,19724.0,19712.0,0.061,68052,60.001,Y,0
CVRP/X-n411-k19,567,19732.0,19712.0,0.101,66490,60.0,Y,0
CVRP/X-n411-k19,66,19779.0,19712.0,0.340,68093,60.0,Y,0
CVRP/X-n420-k130,42,107946.0,107798.0,0.137,48538,60.0,Y,0
CVRP/X-n420-k130,66,107859.0,107798.0,0.057,50979,60.001,Y,0
CVRP/X-n420-k130,120,108045.0,107798.0,0.229,48933,60.0,Y,0
CVRP/X-n420-k130,567,107930.0,107798.0,0.122,48404,60.002,Y,0
CVRP/X-n420-k130,2026,108085.0,107798.0,0.266,50119,60.0,Y,0
CVRP/X-n429-k61,66,65721.0,65449.0,0.416,47491,60.001,Y,0
CVRP/X-n429-k61,42,65703.0,65449.0,0.388,47766,60.001,Y,0
CVRP/X-n429-k61,567,65817.0,65449.0,0.562,50042,60.0,Y,0
CVRP/X-n429-k61,120,65694.0,65449.0,0.374,47244,60.001,Y,0
CVRP/X-n429-k61,2026,65829.0,65449.0,0.581,47323,60.0,Y,0
CVRP/X-n439-k37,66,36358.0,36391.0,-0.091,56820,60.001,Y,0
CVRP/X-n439-k37,42,36281.0,36391.0,-0.302,56622,60.001,Y,0
CVRP/X-n439-k37,120,36446.0,36391.0,0.151,57505,60.002,Y,0
CVRP/X-n439-k37,567,36386.0,36391.0,-0.014,58696,60.003,Y,0
CVRP/X-n439-k37,2026,36399.0,36391.0,0.022,57261,60.0,Y,0
CVRP/X-n449-k29,66,55599.0,55233.0,0.663,42953,60.0,Y,0
CVRP/X-n449-k29,120,55801.0,55233.0,1.028,43957,60.001,Y,0
CVRP/X-n449-k29,42,55476.0,55233.0,0.440,45530,60.001,Y,0
CVRP/X-n449-k29,567,55717.0,55233.0,0.876,46369,60.0,Y,0
CVRP/X-n449-k29,2026,55630.0,55233.0,0.719,43368,60.001,Y,0
CVRP/X-n459-k26,42,24223.0,24139.0,0.348,55615,60.001,Y,0
CVRP/X-n459-k26,120,24093.0,24139.0,-0.191,56048,60.0,Y,0
CVRP/X-n459-k26,66,24125.0,24139.0,-0.058,57756,60.001,Y,0
CVRP/X-n459-k26,567,24112.0,24139.0,-0.112,57567,60.004,Y,0
CVRP/X-n459-k26,2026,24071.0,24139.0,-0.282,58613,60.003,Y,0
CVRP/X-n469-k138,66,222964.0,221824.0,0.514,45842,60.0,Y,0
CVRP/X-n469-k138,42,223310.0,221824.0,0.670,43998,60.002,Y,0
CVRP/X-n469-k138,567,223233.0,221824.0,0.635,45651,60.001,Y,0
CVRP/X-n469-k138,120,222872.0,221824.0,0.472,45064,60.003,Y,0
CVRP/X-n469-k138,2026,222977.0,221824.0,0.520,44027,60.004,Y,0
CVRP/X-n480-k70,42,89751.0,89449.0,0.338,40320,60.001,Y,0
CVRP/X-n480-k70,120,89913.0,89449.0,0.519,40890,60.0,Y,0
CVRP/X-n480-k70,66,89855.0,89449.0,0.454,39858,60.0,Y,0
CVRP/X-n480-k70,567,89884.0,89449.0,0.486,39669,60.001,Y,0
